TABLE,COLUMN,DESCRIPTION
community-centres.csv,Geo Local Area,"The target column ""Geo Local Area"" contains information about the specific geographical local area or neighborhood to which each entry in the table belongs. It provides a categorization of different locations into their respective local areas within Vancouver. The values in this column seem to be descriptive of the neighborhood or area where each community center or park is located, such as ""Dunbar-Southlands"", ""Hastings-Sunrise"", ""Mount Pleasant"", ""Kerrisdale"", and others. This column helps in identifying and organizing these recreational facilities based on their respective local areas for better understanding and management."
community-gardens-and-food-trees.csv,FOOD_TREE_VARIETIES,"The target column 'FOOD_TREE_VARIETIES' in the table contains information about the varieties of food trees planted in each location or garden. Each value in this column provides details about the specific types of fruit trees or food-producing trees that are present in the respective community gardens or urban food tree plots. 

For example, in some entries, the 'FOOD_TREE_VARIETIES' column lists the names of different apple varieties, cherry trees, plum trees, pear trees, peach trees, and other fruit-bearing trees planted in the respective locations. These details help in understanding the range of produce available in each garden or urban food plot, contributing to community food security and diversity in urban agriculture initiatives."
community-gardens-and-food-trees.csv,Geo Local Area,"The target column ""Geo Local Area"" contains information about the specific geographic local area where each entry in the table is located. This includes details such as neighborhood names or specific local designations within Vancouver, BC. The values in this column provide a precise location reference for each entry, helping to identify the exact neighborhood or area associated with the corresponding data in the table."
community-gardens-and-food-trees.csv,NUMBER_OF_FOOD_TREES,"The target column ""NUMBER_OF_FOOD_TREES"" in the table provides information about the quantity of food trees present in each entry of the dataset. It indicates the count or number of food trees planted or present at the specific location or garden mentioned in the corresponding row. The values in this column range from numeric values representing the count of food trees, to ""nan"" which indicates missing or unspecified information. It is a quantitative metric that helps understand the abundance of food trees in each location or garden listed in the dataset."
cultural-spaces.csv,ACTIVE_SPACE,"The target column ""ACTIVE_SPACE"" in the table appears to indicate whether the cultural space is currently active or not. The values in this column seem to be binary, with ""Yes"" indicating that the space is currently active and presumably being used for its designated purpose. This column provides important information regarding the status of each cultural space listed in the table, helping users identify which spaces are currently operational and available for use."
cultural-spaces.csv,LOCAL_AREA,"The target column ""LOCAL_AREA"" provides information about the specific local area or neighborhood where each cultural space is located. It categorizes the cultural spaces based on their geographical placement within Vancouver, British Columbia. This column helps in identifying the distribution and concentration of cultural spaces across different neighborhoods or localities within the city."
eo4.csv,CITY,"The target column, CITY, in the given table contains the cities or locations associated with the organizations or entities listed in the table. Each row represents a different organization with its corresponding city or location specified in this column. The values in the CITY column denote the geographical location where the organization is either based or operates from. The information in this column provides insights into the diversity of locations represented in the dataset and can be used to analyze the distribution or concentration of these entities across different cities or regions."
eo4.csv,ICO,"The target column, 'ICO', appears to contain information related to individuals or entities affiliated with the organizations listed in the table. Some values in the 'ICO' column include names of individuals, such as '% RODOLFO O FONT', '% CARMEN M CRUZ RIVERA', '% PAUL WETZEL', among others. These names are likely representing key contacts or responsible parties associated with the organizations. 

In some cases, the 'ICO' column contains additional information such as '% TATSUHIKO WAKAO', '% C/O DAVID SOMLYO', or '% BARRY E SCHWARTZ', which may suggest specific roles or titles within the organizations. 

Overall, the 'ICO' column seems to be capturing details about individuals or contacts linked to the organizations listed in the table, providing insights into key personnel or affiliations within these entities."
eo4.csv,NAME,"The target column 'NAME' contains the names of various organizations or entities. Each value in this column represents the name of a specific entity such as a company, foundation, ministry, or institute. The names appear to be unique identifiers for each entry in the table and are likely used to distinguish one organization from another. The values in this column are in the form of strings and are not numerical in nature. The names provide key information about the identity of the organization and are essential for identifying and referencing each entry within the dataset."
eo4.csv,NTEE_CD,"The target column ""NTEE_CD"" likely represents the National Taxonomy of Exempt Entities (NTEE) code for each organization listed in the table. The NTEE code is a classification system used to categorize nonprofit organizations based on the type of services they provide or the mission they serve. Each nonprofit organization is assigned a specific NTEE code to indicate its area of focus or specialization within the nonprofit sector. The values in this column seem to consist of alphanumeric codes that correspond to different categories or subcategories in the NTEE classification system."
eo4.csv,SORT_NAME,"The target column, SORT_NAME, appears to contain the names of various organizations or entities. Each value in this column provides a specific identifier or name for the corresponding row in the dataset. For example, some of the values in this column include 'PARQUE PLATINO INC', 'ARIEL KING', 'NATCA LOCAL STT', and 'A12'. The SORT_NAME column serves as a way to categorize or sort the organizations in the dataset based on their specific names or identifiers."
eo4.csv,STATE,The target column 'STATE' in the given table contains the abbreviation or name of the state or territory where the organization is located. It provides information about the geographical location of each organization mentioned in the table. The values in this column indicate the specific region where the organization is registered or operates. The information in the 'STATE' column is important for identifying the jurisdiction and location of the organizations listed in the table.
eo4.csv,STREET,"The target column ""STREET"" contains the street address information associated with each entry in the table. It includes details such as the street name, building number, and unit number. The values in this column represent the physical location or mailing address of the organizations or entities listed in the table. In some cases, the street address includes additional information such as city, state, and postal/zip code for precise identification of the location."
eo4.csv,ZIP,"The target column ""ZIP"" represents the zip code associated with the address of the organizations listed in the table. It contains alphanumeric values that provide a postal code used for sorting and delivering mail to the specified geographical area. It helps in identifying the exact location or area where the organization is situated. In some cases, there are values like '00000-0000' which might indicate missing or generic information. The ZIP column is crucial for addressing and geographical identification purposes."
eo_pr.csv,CITY,The target column is 'CITY'. It contains the names of cities where the organizations in the table are located. Each row in the target column represents the city where a specific organization is situated. The values in this column provide information about the geographical location of the organizations listed in the table.
eo_pr.csv,ICO,"The target column ""ICO"" in the given table appears to represent the initials or identifiers of individuals or entities associated with the organizations listed in the table. It contains information such as the name of a person or organization affiliated with the respective row entry. Some entries in the column have names listed in the format ""% NAME,"" while others have identifiers or initials. The ""ICO"" column serves as a reference to indicate a specific contact or representative related to each organization. In some cases, the ""ICO"" values are specific to the organization, while in others, they may be associated with a particular individual within the organization. This column is important for identifying key individuals or entities linked to the organizations listed in the table."
