TABLE,COLUMN,DESCRIPTION
community-centres.csv,ADDRESS,"The ""ADDRESS"" column represents the physical street addresses of various community centers or parks listed in the dataset. Each value in this column provides specific locational information, typically including the street number, street name, and sometimes other necessary details such as ""Street"", ""Avenue"", or ""Drive"". These addresses are located in Vancouver, and are part of the data entries that also include the name of the community center or park, the URL of their webpage, geographic coordinates, and the associated local area name.

This column is crucial as it provides tangible location details that could be used for navigation, mail services, and identification of the sites in physical space. It supports tasks that require geographic mapping or logistical planning for those looking to visit or deliver services to these sites."
community-centres.csv,Geo Local Area,"The ""Geo Local Area"" column in the table contains the names of geographical local areas or neighborhoods in Vancouver where the respective community centers or facilities are located. This column serves as a categorical label that groups each community center by its geographical context, allowing one to quickly identify the neighborhood or local area associated with each location. The values in this column represent recognized local areas within Vancouver, which are useful for organizing or querying the rest of the data by specific regions. Examples of values in the ""Geo Local Area"" column include 'Dunbar-Southlands', 'Hastings-Sunrise', 'Downtown', 'Kitsilano', and 'Mount Pleasant'."
community-centres.csv,Geom,"The ""Geom"" column in the provided table represents the geometric location data for various community centers in Vancouver. This column contains values in the form of JSON strings that describe the type of geometric object and its corresponding coordinates. Specifically, the values are JSON objects with two key-value pairs:

1. **""type""**: The type of geometric shape, which in this case is always ""Point"". This indicates that the geometry is a single point location on the map.

2. **""coordinates""**: An array consisting of two numeric values representing the longitude and latitude of the point, respectively. This array of coordinates provides the precise geolocation of the community center mentioned in the respective row.

Overall, the ""Geom"" column serves as a spatial identifier for the listed locations, using geocoordinates to plot each center on a geographic map."
community-centres.csv,NAME,"The target column ""NAME"" contains the names of various community centers or facilities located within Vancouver. Each entry in this column represents the official title or designation of a specific facility that serves as a recreational, social, or community hub within different neighborhoods or areas within the city. The names are typically concise, often reflecting the geographical area or a notable characteristic of the facility itself, such as ""Dunbar,"" ""Thunderbird,"" or ""Kitsilano War Memorial."" The data suggests a focus on community engagement and accessibility, given the presence of URLs and detailed geographic information in other columns. The ""NAME"" column plays a key role in identifying and differentiating between the different centers listed in the dataset."
community-centres.csv,URLLINK,"The ""URLLINK"" column contains web addresses, specifically URLs, that direct users to web pages associated with various community centres and parks in Vancouver. Each URL serves as a hyperlink, providing direct access to specific pages on the ""vancouver.ca"" website, which holds detailed information about the respective community centre or park. These URLs seem to be structured to include the base URL ""http://vancouver.ca/parks/"", followed by paths that identify the specific centre or recreation initiative, suggesting a systematic way of linking to resource-specific information. The URLs are presented in the format 'http://vancouver.ca/[specific-path].htm' or '.aspx', indicating potential differences in the web server technologies or page types used for different resources."
community-gardens-and-food-trees.csv,FOOD_TREE_VARIETIES,"The target column, ""FOOD_TREE_VARIETIES,"" consists of information that specifies the different types or varieties of food-bearing trees present at various locations mentioned in the table. Each entry in this column provides details about the specific varieties of fruit trees or other food-yielding trees that are found in the community gardens or designated areas.

- The values in this column are often strings that list the names of different food tree varieties separated by semicolons. 
- For instance, an entry may list several apple varieties, cherries, or other fruits by their common or specific cultivar names.
- In some cases, the column contains specific names of fruit tree varieties like ""Bramley's seedling apple,"" ""Jonagold apple,"" ""Evans cherry,"" etc., or it may describe a range of varieties available as seen in phrases like ""range of varieties of perennial fruit and vegetables.""
- There are also entries where no specific information is provided, which might be indicated by a `nan` value, implying the absence of any listed food trees or a lack of available data for that particular entry.
- The column serves to detail the diversity of food-producing trees available at each site, reflecting both cultivation variety and potential food resource availability relevant to community gardening and urban agriculture efforts."
community-gardens-and-food-trees.csv,Geo Local Area,"The ""Geo Local Area"" column signifies the geographic locality or neighborhood within Vancouver, BC, where each respective community garden, food asset, or other location is situated. This column provides categorical data, indicating the specific area or district within the city that corresponds to each entry in the table. It helps in categorizing and identifying locations based on the broader community areas they belong to, such as 'Arbutus-Ridge', 'Mount Pleasant', 'Hastings-Sunrise', etc. These names correspond to recognized local areas or neighborhoods within Vancouver, known for their distinct characteristics and residential or communal settings. Essentially, this column serves as a geographic designation to group locations within the broader context of Vancouver's established local area divisions."
community-gardens-and-food-trees.csv,Geom,"The ""Geom"" column contains geometric data that represents the geographical location of community gardens and related sites in Vancouver, BC. Each entry is formatted as a JSON object, which includes a type and coordinates. Specifically, the type is fixed as ""Point"", indicating a singular geographical point, and the coordinates are a pair of longitude and latitude values in the decimal format. 

The coordinates specify exact positions on the Earth's surface, providing precise spatial locations for each garden or site. This data can be utilized for mapping, spatial analysis, or integration with Geographic Information Systems (GIS) to visualize and analyze the distribution of community gardens across different local areas in Vancouver. For example, an entry from the ""Geom"" column might look like: '{""type"": ""Point"", ""coordinates"": [-123.1549951, 49.2507172]}' where -123.1549951 is the longitude and 49.2507172 is the latitude."
community-gardens-and-food-trees.csv,JURISDICTION,"The ""JURISDICTION"" column in the table provides information about the authority or entity responsible for the governance or oversight of the site in question, likely a community garden or related location. This column indicates whether the location falls under the purview of a particular governmental or organizational body. The distinct values observed in the column include:

1. **Private**: This indicates that the location is governed by a private entity or owner. It implies that the site is under private management and is not publicly owned or directly managed by a governmental authority.
   
2. **Park Board**: This value signifies that the site is under the jurisdiction of a Park Board, which is typically responsible for the management of public parks and recreation facilities within a city. This suggests public ownership and management, often associated with recreational or green space.

3. **City**: This indicates that the location is managed by the municipal government, suggesting public ownership. Locations with this jurisdiction are part of the city's directly managed assets, likely serving community or municipal purposes.

4. **Translink**: This unique jurisdiction refers to a transportation authority, indicating that the property is likely related to transportation infrastructure or falls within a transportation corridor managed by Translink.

5. **Other**: The use of ""Other"" indicates non-standard or less frequently encountered jurisdictions that might not clearly fall under the typical categories provided, possibly including unique partnerships or less common governmental bodies.

The ""JURISDICTION"" column essentially categorizes the sites in terms of their controlling entities, providing insights into their governance structure and potential accessibility or management policies based on the responsible authority."
community-gardens-and-food-trees.csv,MERGED_ADDRESS,"The ""MERGED_ADDRESS"" column contains concatenated address information for various locations, specifically within Vancouver, BC. The column appears to combine various elements of an address into a single string, which includes:

1. **Street Number and Direction**: The numerical identifier for a building or location on a street, occasionally followed by a direction (e.g., ""N"", ""E"", ""W"").

2. **Street Name and Type**: The name of the street and its type (e.g., 'St' for Street, 'Av' for Avenue, 'Drive', etc.).

3. **City and Province**: The city ('Vancouver') and province ('BC') are included to provide full geographical context.

For example, a full address might look like ""2390 Brunswick St, Vancouver, BC"", providing all necessary information to identify the location within the city.

The entries may be incomplete for some rows where data might not be available or applicable, as indicated by 'nan' values in related columns, leading to 'nan' or missing `MERGED_ADDRESS` values. This column serves as a comprehensive way to display location addresses in a consolidated format for the purpose of clarity and ease of use, potentially aiding in location-based data analysis or mapping applications."
