ds_name,att_name,ds_name_2,att_name_2,LEFT_KEY,RIGHT_KEY,LEFT_DESCRIPTION,RIGHT_DESCRIPTION,LIKELIHOOD
community-centres.csv,Geo Local Area,community-gardens-and-food-trees.csv,Geo Local Area,community-centres.csv#Geo Local Area,community-gardens-and-food-trees.csv#Geo Local Area,"The target column ""Geo Local Area"" contains information about the specific geographical local area or neighborhood to which each entry in the table belongs. It provides a categorization of different locations into their respective local areas within Vancouver. The values in this column seem to be descriptive of the neighborhood or area where each community center or park is located, such as ""Dunbar-Southlands"", ""Hastings-Sunrise"", ""Mount Pleasant"", ""Kerrisdale"", and others. This column helps in identifying and organizing these recreational facilities based on their respective local areas for better understanding and management.","The target column ""Geo Local Area"" contains information about the specific geographic local area where each entry in the table is located. This includes details such as neighborhood names or specific local designations within Vancouver, BC. The values in this column provide a precise location reference for each entry, helping to identify the exact neighborhood or area associated with the corresponding data in the table.",10
community-centres.csv,Geo Local Area,cultural-spaces.csv,LOCAL_AREA,community-centres.csv#Geo Local Area,cultural-spaces.csv#LOCAL_AREA,"The target column ""Geo Local Area"" contains information about the specific geographical local area or neighborhood to which each entry in the table belongs. It provides a categorization of different locations into their respective local areas within Vancouver. The values in this column seem to be descriptive of the neighborhood or area where each community center or park is located, such as ""Dunbar-Southlands"", ""Hastings-Sunrise"", ""Mount Pleasant"", ""Kerrisdale"", and others. This column helps in identifying and organizing these recreational facilities based on their respective local areas for better understanding and management.","The target column ""LOCAL_AREA"" provides information about the specific local area or neighborhood where each cultural space is located. It categorizes the cultural spaces based on their geographical placement within Vancouver, British Columbia. This column helps in identifying the distribution and concentration of cultural spaces across different neighborhoods or localities within the city.",10
community-centres.csv,Geo Local Area,eo_pr.csv,CITY,community-centres.csv#Geo Local Area,eo_pr.csv#CITY,"The target column ""Geo Local Area"" contains information about the specific geographical local area or neighborhood to which each entry in the table belongs. It provides a categorization of different locations into their respective local areas within Vancouver. The values in this column seem to be descriptive of the neighborhood or area where each community center or park is located, such as ""Dunbar-Southlands"", ""Hastings-Sunrise"", ""Mount Pleasant"", ""Kerrisdale"", and others. This column helps in identifying and organizing these recreational facilities based on their respective local areas for better understanding and management.",The target column is 'CITY'. It contains the names of cities where the organizations in the table are located. Each row in the target column represents the city where a specific organization is situated. The values in this column provide information about the geographical location of the organizations listed in the table.,8
community-centres.csv,Geo Local Area,libraries.csv,Geo Local Area,community-centres.csv#Geo Local Area,libraries.csv#Geo Local Area,"The target column ""Geo Local Area"" contains information about the specific geographical local area or neighborhood to which each entry in the table belongs. It provides a categorization of different locations into their respective local areas within Vancouver. The values in this column seem to be descriptive of the neighborhood or area where each community center or park is located, such as ""Dunbar-Southlands"", ""Hastings-Sunrise"", ""Mount Pleasant"", ""Kerrisdale"", and others. This column helps in identifying and organizing these recreational facilities based on their respective local areas for better understanding and management.","The target column ""Geo Local Area"" in the table contains information about the specific local area or neighborhood associated with each entry in the dataset. Each row corresponds to a different location (e.g., library branch), and the ""Geo Local Area"" column provides details on the geographical area or neighborhood where the location is situated. 

For example, the values in the ""Geo Local Area"" column include neighborhood names such as Killarney, Kitsilano, Downtown, Fairview, etc. These values help to identify the specific locality or area to which each location belongs, providing context on the geographic distribution of the dataset. The ""Geo Local Area"" column can be used for geographical analysis, mapping, or grouping locations based on their respective neighborhoods.",10
community-centres.csv,Geo Local Area,public-art.csv,Neighbourhood,community-centres.csv#Geo Local Area,public-art.csv#Neighbourhood,"The target column ""Geo Local Area"" contains information about the specific geographical local area or neighborhood to which each entry in the table belongs. It provides a categorization of different locations into their respective local areas within Vancouver. The values in this column seem to be descriptive of the neighborhood or area where each community center or park is located, such as ""Dunbar-Southlands"", ""Hastings-Sunrise"", ""Mount Pleasant"", ""Kerrisdale"", and others. This column helps in identifying and organizing these recreational facilities based on their respective local areas for better understanding and management.","The ""Neighbourhood"" column in the given table contains information about the specific neighborhood or location within Vancouver where each public art installation is situated. The values in this column provide details about the area within the city where the artwork can be found. Each row corresponds to a different public art piece and indicates the neighborhood where it is located, such as Downtown, Fairview, Kitsilano, Shaughnessy, Kensington-Cedar Cottage, etc. This column helps in identifying the precise location of each public art installation within Vancouver's various neighborhoods.",10
community-centres.csv,Geo Local Area,public-art.csv,GeoLocalArea,community-centres.csv#Geo Local Area,public-art.csv#GeoLocalArea,"The target column ""Geo Local Area"" contains information about the specific geographical local area or neighborhood to which each entry in the table belongs. It provides a categorization of different locations into their respective local areas within Vancouver. The values in this column seem to be descriptive of the neighborhood or area where each community center or park is located, such as ""Dunbar-Southlands"", ""Hastings-Sunrise"", ""Mount Pleasant"", ""Kerrisdale"", and others. This column helps in identifying and organizing these recreational facilities based on their respective local areas for better understanding and management.","The target column ""GeoLocalArea"" in the table provides information about the specific geographic local areas or neighborhoods where the public art installations are located. It describes the particular district or region within Vancouver where each artwork is situated. The values in this column specify the localized areas such as Downtown, Fairview, Kitsilano, Shaughnessy, Hastings-Sunrise, Grandview-Woodland, Mount Pleasant, Kensington-Cedar Cottage, among others, where the public art pieces can be found. This column helps in identifying the exact location of the art installations within the city and provides contextual information regarding their placement in different neighborhoods of Vancouver.",10
community-centres.csv,Geo Local Area,rental-standards-current-issues.csv,Geo Local Area,community-centres.csv#Geo Local Area,rental-standards-current-issues.csv#Geo Local Area,"The target column ""Geo Local Area"" contains information about the specific geographical local area or neighborhood to which each entry in the table belongs. It provides a categorization of different locations into their respective local areas within Vancouver. The values in this column seem to be descriptive of the neighborhood or area where each community center or park is located, such as ""Dunbar-Southlands"", ""Hastings-Sunrise"", ""Mount Pleasant"", ""Kerrisdale"", and others. This column helps in identifying and organizing these recreational facilities based on their respective local areas for better understanding and management.","The target column ""Geo Local Area"" in the table contains information about the specific geographic area or neighborhood where the business operators or entities are located. Each row in the column provides the name of the local area where the property or business is situated. Some examples of local areas mentioned in the column include ""Downtown,"" ""Grandview-Woodland,"" ""Strathcona,"" ""Kitsilano,"" ""West End,"" among others. This column helps in identifying the location context of the businesses or properties listed in the dataset.",10
community-centres.csv,Geo Local Area,schools.csv,Geo Local Area,community-centres.csv#Geo Local Area,schools.csv#Geo Local Area,"The target column ""Geo Local Area"" contains information about the specific geographical local area or neighborhood to which each entry in the table belongs. It provides a categorization of different locations into their respective local areas within Vancouver. The values in this column seem to be descriptive of the neighborhood or area where each community center or park is located, such as ""Dunbar-Southlands"", ""Hastings-Sunrise"", ""Mount Pleasant"", ""Kerrisdale"", and others. This column helps in identifying and organizing these recreational facilities based on their respective local areas for better understanding and management.","The target column ""Geo Local Area"" contains the geographical or locality information associated with each entry in the table. It specifies the specific neighborhood or district where the school or educational institution is located. The values in this column reflect the various areas within the city or region where the schools are situated. Each row corresponds to a different school, and the ""Geo Local Area"" column provides a clear indication of the location or neighborhood context in which the school is placed.",9
community-centres.csv,Geo Local Area,street-intersections.csv,Geo Local Area,community-centres.csv#Geo Local Area,street-intersections.csv#Geo Local Area,"The target column ""Geo Local Area"" contains information about the specific geographical local area or neighborhood to which each entry in the table belongs. It provides a categorization of different locations into their respective local areas within Vancouver. The values in this column seem to be descriptive of the neighborhood or area where each community center or park is located, such as ""Dunbar-Southlands"", ""Hastings-Sunrise"", ""Mount Pleasant"", ""Kerrisdale"", and others. This column helps in identifying and organizing these recreational facilities based on their respective local areas for better understanding and management.","The target column ""Geo Local Area"" in the given table contains information about the specific geographic local areas where each street intersection is located. The values in this column indicate the neighborhood or locality associated with each intersection. Some examples of the values present in this column include 'Kerrisdale', 'Downtown', 'Killarney', 'South Cambie', 'Shaughnessy', 'Kitsilano', 'Victoria-Fraserview', 'Sunset', 'Renfrew-Collingwood', and 'Kensington-Cedar Cottage'. 
This column provides important contextual information about the geographical location of each street intersection within the dataset.",7
community-gardens-and-food-trees.csv,Geo Local Area,cultural-spaces.csv,LOCAL_AREA,community-gardens-and-food-trees.csv#Geo Local Area,cultural-spaces.csv#LOCAL_AREA,"The target column ""Geo Local Area"" contains information about the specific geographic local area where each entry in the table is located. This includes details such as neighborhood names or specific local designations within Vancouver, BC. The values in this column provide a precise location reference for each entry, helping to identify the exact neighborhood or area associated with the corresponding data in the table.","The target column ""LOCAL_AREA"" provides information about the specific local area or neighborhood where each cultural space is located. It categorizes the cultural spaces based on their geographical placement within Vancouver, British Columbia. This column helps in identifying the distribution and concentration of cultural spaces across different neighborhoods or localities within the city.",10
