ds_name,att_name,ds_name_2,att_name_2,LEFT_KEY,RIGHT_KEY,LEFT_DESCRIPTION,RIGHT_DESCRIPTION,LIKELIHOOD
community-centres.csv,ADDRESS,community-gardens-and-food-trees.csv,STREET_TYPE,community-centres.csv#ADDRESS,community-gardens-and-food-trees.csv#STREET_TYPE,"The ""ADDRESS"" column represents the physical street addresses of various community centers or parks listed in the dataset. Each value in this column provides specific locational information, typically including the street number, street name, and sometimes other necessary details such as ""Street"", ""Avenue"", or ""Drive"". These addresses are located in Vancouver, and are part of the data entries that also include the name of the community center or park, the URL of their webpage, geographic coordinates, and the associated local area name.

This column is crucial as it provides tangible location details that could be used for navigation, mail services, and identification of the sites in physical space. It supports tasks that require geographic mapping or logistical planning for those looking to visit or deliver services to these sites.","The ""STREET_TYPE"" column in this table appears to represent the type of street or roadway associated with various locations or addresses. Each entry in this column indicates a specific designation for the kind of street, such as ""St"" for Street, ""Av"" for Avenue, ""Drive,"" or similar terms. These designations are common in address fields to provide more detailed information about the type of road on which a property, park, or garden is located. The values in this column help to complete the address details by specifying the category of street, which is essential for accurate geolocation and navigation purposes.",6
community-centres.csv,ADDRESS,community-gardens-and-food-trees.csv,STREET_TYPE,community-centres.csv#ADDRESS,community-gardens-and-food-trees.csv#STREET_TYPE,"The ""ADDRESS"" column represents the physical street addresses of various community centers or parks listed in the dataset. Each value in this column provides specific locational information, typically including the street number, street name, and sometimes other necessary details such as ""Street"", ""Avenue"", or ""Drive"". These addresses are located in Vancouver, and are part of the data entries that also include the name of the community center or park, the URL of their webpage, geographic coordinates, and the associated local area name.

This column is crucial as it provides tangible location details that could be used for navigation, mail services, and identification of the sites in physical space. It supports tasks that require geographic mapping or logistical planning for those looking to visit or deliver services to these sites.","The ""STREET_TYPE"" column in this table appears to represent the type of street or roadway associated with various locations or addresses. Each entry in this column indicates a specific designation for the kind of street, such as ""St"" for Street, ""Av"" for Avenue, ""Drive,"" or similar terms. These designations are common in address fields to provide more detailed information about the type of road on which a property, park, or garden is located. The values in this column help to complete the address details by specifying the category of street, which is essential for accurate geolocation and navigation purposes.",3
community-centres.csv,URLLINK,community-gardens-and-food-trees.csv,PUBLIC_E_MAIL,community-centres.csv#URLLINK,community-gardens-and-food-trees.csv#PUBLIC_E_MAIL,"The ""URLLINK"" column contains web addresses, specifically URLs, that direct users to web pages associated with various community centres and parks in Vancouver. Each URL serves as a hyperlink, providing direct access to specific pages on the ""vancouver.ca"" website, which holds detailed information about the respective community centre or park. These URLs seem to be structured to include the base URL ""http://vancouver.ca/parks/"", followed by paths that identify the specific centre or recreation initiative, suggesting a systematic way of linking to resource-specific information. The URLs are presented in the format 'http://vancouver.ca/[specific-path].htm' or '.aspx', indicating potential differences in the web server technologies or page types used for different resources.","The `PUBLIC_E_MAIL` column in the table is designed to store email addresses associated with various community gardens, parks, or organizations in Vancouver. This column provides a point of contact for public inquiries or communications. The values in this column can differ based on the organization or entity managing the community space. Here are some key aspects of the `PUBLIC_E_MAIL` column:

1. **Contact Information**: The primary purpose of this column is to provide contact details—specifically an email address—that the public can use to reach the managing entity. This may include queries, membership information, volunteering opportunities, or other matters related to the community garden or park.

2. **Managing Organization or Entity**: The email addresses are often associated with the steward or managing organization of the community space. For example, entries may show emails associated with neighborhoods, societies, or organizations like ""brewerycreekgarden@gmail.com"" for the Urban Diggers Society.

3. **Optional Entries**: Not all entries have a corresponding email address, indicating that some organizations might not have provided this detail or prefer other modes of contact, or it simply was not recorded in the dataset.

4. **Variety**: The email addresses vary greatly, reflecting the diverse range of managing bodies; some may be directly affiliated with specific community gardens (e.g., ""charlesongarden@gmail.com""), while others may be more general or organizational (e.g., ""foodsecurity@cnh.bc.ca"").

5. **Potential for Communication**: This column is essential for facilitating communication with the entities that manage these spaces and allows for building a community or engaging in community-related events or functions.

In summary, the `PUBLIC_E_MAIL` column is an important communication tool that serves to connect the public with the managing organizations of community spaces within the dataset's scope.",0
community-centres.csv,URLLINK,community-gardens-and-food-trees.csv,PUBLIC_E_MAIL,community-centres.csv#URLLINK,community-gardens-and-food-trees.csv#PUBLIC_E_MAIL,"The ""URLLINK"" column contains web addresses, specifically URLs, that direct users to web pages associated with various community centres and parks in Vancouver. Each URL serves as a hyperlink, providing direct access to specific pages on the ""vancouver.ca"" website, which holds detailed information about the respective community centre or park. These URLs seem to be structured to include the base URL ""http://vancouver.ca/parks/"", followed by paths that identify the specific centre or recreation initiative, suggesting a systematic way of linking to resource-specific information. The URLs are presented in the format 'http://vancouver.ca/[specific-path].htm' or '.aspx', indicating potential differences in the web server technologies or page types used for different resources.","The `PUBLIC_E_MAIL` column in the table is designed to store email addresses associated with various community gardens, parks, or organizations in Vancouver. This column provides a point of contact for public inquiries or communications. The values in this column can differ based on the organization or entity managing the community space. Here are some key aspects of the `PUBLIC_E_MAIL` column:

1. **Contact Information**: The primary purpose of this column is to provide contact details—specifically an email address—that the public can use to reach the managing entity. This may include queries, membership information, volunteering opportunities, or other matters related to the community garden or park.

2. **Managing Organization or Entity**: The email addresses are often associated with the steward or managing organization of the community space. For example, entries may show emails associated with neighborhoods, societies, or organizations like ""brewerycreekgarden@gmail.com"" for the Urban Diggers Society.

3. **Optional Entries**: Not all entries have a corresponding email address, indicating that some organizations might not have provided this detail or prefer other modes of contact, or it simply was not recorded in the dataset.

4. **Variety**: The email addresses vary greatly, reflecting the diverse range of managing bodies; some may be directly affiliated with specific community gardens (e.g., ""charlesongarden@gmail.com""), while others may be more general or organizational (e.g., ""foodsecurity@cnh.bc.ca"").

5. **Potential for Communication**: This column is essential for facilitating communication with the entities that manage these spaces and allows for building a community or engaging in community-related events or functions.

In summary, the `PUBLIC_E_MAIL` column is an important communication tool that serves to connect the public with the managing organizations of community spaces within the dataset's scope.",0
community-centres.csv,URLLINK,community-gardens-and-food-trees.csv,WEBSITE,community-centres.csv#URLLINK,community-gardens-and-food-trees.csv#WEBSITE,"The ""URLLINK"" column contains web addresses, specifically URLs, that direct users to web pages associated with various community centres and parks in Vancouver. Each URL serves as a hyperlink, providing direct access to specific pages on the ""vancouver.ca"" website, which holds detailed information about the respective community centre or park. These URLs seem to be structured to include the base URL ""http://vancouver.ca/parks/"", followed by paths that identify the specific centre or recreation initiative, suggesting a systematic way of linking to resource-specific information. The URLs are presented in the format 'http://vancouver.ca/[specific-path].htm' or '.aspx', indicating potential differences in the web server technologies or page types used for different resources.","The ""WEBSITE"" column in the table contains URLs associated with various community gardens, organizations, or projects listed in the other columns. This column can have several types of values:

1. **Web Links**: The column predominantly consists of website addresses (URLs) that provide more information about the corresponding community garden or associated managing organization. These URLs may link to official websites, specific web pages hosted on third-party platforms, or informational pages on social media sites like Facebook.

2. **Missing Values**: In some rows, this column contains `nan`, indicating no website information is available for those entries. These missing values suggest that either the organization or garden doesn't have an active online presence or the information was not recorded.

3. **Communication and Promotion**: The presence of a website provides a means for the community gardens or organizations to communicate their purpose, share updates, promote events or initiatives, and engage with the community. Websites might include detailed information about the garden, membership or participation instructions, upcoming events, or contact details.

Overall, the ""WEBSITE"" column is a resource for facilitating engagement and providing further details about the listed community gardens or organizations.",1
community-centres.csv,URLLINK,community-gardens-and-food-trees.csv,WEBSITE,community-centres.csv#URLLINK,community-gardens-and-food-trees.csv#WEBSITE,"The ""URLLINK"" column contains web addresses, specifically URLs, that direct users to web pages associated with various community centres and parks in Vancouver. Each URL serves as a hyperlink, providing direct access to specific pages on the ""vancouver.ca"" website, which holds detailed information about the respective community centre or park. These URLs seem to be structured to include the base URL ""http://vancouver.ca/parks/"", followed by paths that identify the specific centre or recreation initiative, suggesting a systematic way of linking to resource-specific information. The URLs are presented in the format 'http://vancouver.ca/[specific-path].htm' or '.aspx', indicating potential differences in the web server technologies or page types used for different resources.","The ""WEBSITE"" column in the table contains URLs associated with various community gardens, organizations, or projects listed in the other columns. This column can have several types of values:

1. **Web Links**: The column predominantly consists of website addresses (URLs) that provide more information about the corresponding community garden or associated managing organization. These URLs may link to official websites, specific web pages hosted on third-party platforms, or informational pages on social media sites like Facebook.

2. **Missing Values**: In some rows, this column contains `nan`, indicating no website information is available for those entries. These missing values suggest that either the organization or garden doesn't have an active online presence or the information was not recorded.

3. **Communication and Promotion**: The presence of a website provides a means for the community gardens or organizations to communicate their purpose, share updates, promote events or initiatives, and engage with the community. Websites might include detailed information about the garden, membership or participation instructions, upcoming events, or contact details.

Overall, the ""WEBSITE"" column is a resource for facilitating engagement and providing further details about the listed community gardens or organizations.",2
community-centres.csv,Geom,community-gardens-and-food-trees.csv,Geom,community-centres.csv#Geom,community-gardens-and-food-trees.csv#Geom,"The ""Geom"" column in the provided table represents the geometric location data for various community centers in Vancouver. This column contains values in the form of JSON strings that describe the type of geometric object and its corresponding coordinates. Specifically, the values are JSON objects with two key-value pairs:

1. **""type""**: The type of geometric shape, which in this case is always ""Point"". This indicates that the geometry is a single point location on the map.

2. **""coordinates""**: An array consisting of two numeric values representing the longitude and latitude of the point, respectively. This array of coordinates provides the precise geolocation of the community center mentioned in the respective row.

Overall, the ""Geom"" column serves as a spatial identifier for the listed locations, using geocoordinates to plot each center on a geographic map.","The ""Geom"" column contains geometric data that represents the geographical location of community gardens and related sites in Vancouver, BC. Each entry is formatted as a JSON object, which includes a type and coordinates. Specifically, the type is fixed as ""Point"", indicating a singular geographical point, and the coordinates are a pair of longitude and latitude values in the decimal format. 

The coordinates specify exact positions on the Earth's surface, providing precise spatial locations for each garden or site. This data can be utilized for mapping, spatial analysis, or integration with Geographic Information Systems (GIS) to visualize and analyze the distribution of community gardens across different local areas in Vancouver. For example, an entry from the ""Geom"" column might look like: '{""type"": ""Point"", ""coordinates"": [-123.1549951, 49.2507172]}' where -123.1549951 is the longitude and 49.2507172 is the latitude.",10
community-centres.csv,Geo Local Area,community-gardens-and-food-trees.csv,STREET_NAME,community-centres.csv#Geo Local Area,community-gardens-and-food-trees.csv#STREET_NAME,"The ""Geo Local Area"" column in the table contains the names of geographical local areas or neighborhoods in Vancouver where the respective community centers or facilities are located. This column serves as a categorical label that groups each community center by its geographical context, allowing one to quickly identify the neighborhood or local area associated with each location. The values in this column represent recognized local areas within Vancouver, which are useful for organizing or querying the rest of the data by specific regions. Examples of values in the ""Geo Local Area"" column include 'Dunbar-Southlands', 'Hastings-Sunrise', 'Downtown', 'Kitsilano', and 'Mount Pleasant'.","The ""STREET_NAME"" column represents the name of the street where each location or entity (such as a community garden, park, or private development) is situated. The values in this column provide essential information about the specific street address of each entry in the dataset. This column is part of several that, together, form the full address, which includes other columns like ""STREET_NUMBER,"" ""STREET_DIRECTION,"" ""STREET_TYPE,"" and possibly ""MERGED_ADDRESS."" The street name helps identify the exact location more precisely within the geographical context of Vancouver, BC, and can be crucial for mapping or spatial analysis tasks related to the entities described in the dataset. Examples of street names found in this column include 'Valley', 'Brunswick', 'Penticton', 'Oxford', 'Charleson', 'Cheyenne', etc. This column often works in tandem with the geographic coordinates provided in the ""Geom"" column to locate the sites accurately.",2
community-centres.csv,Geo Local Area,community-gardens-and-food-trees.csv,STREET_NAME,community-centres.csv#Geo Local Area,community-gardens-and-food-trees.csv#STREET_NAME,"The ""Geo Local Area"" column in the table contains the names of geographical local areas or neighborhoods in Vancouver where the respective community centers or facilities are located. This column serves as a categorical label that groups each community center by its geographical context, allowing one to quickly identify the neighborhood or local area associated with each location. The values in this column represent recognized local areas within Vancouver, which are useful for organizing or querying the rest of the data by specific regions. Examples of values in the ""Geo Local Area"" column include 'Dunbar-Southlands', 'Hastings-Sunrise', 'Downtown', 'Kitsilano', and 'Mount Pleasant'.","The ""STREET_NAME"" column represents the name of the street where each location or entity (such as a community garden, park, or private development) is situated. The values in this column provide essential information about the specific street address of each entry in the dataset. This column is part of several that, together, form the full address, which includes other columns like ""STREET_NUMBER,"" ""STREET_DIRECTION,"" ""STREET_TYPE,"" and possibly ""MERGED_ADDRESS."" The street name helps identify the exact location more precisely within the geographical context of Vancouver, BC, and can be crucial for mapping or spatial analysis tasks related to the entities described in the dataset. Examples of street names found in this column include 'Valley', 'Brunswick', 'Penticton', 'Oxford', 'Charleson', 'Cheyenne', etc. This column often works in tandem with the geographic coordinates provided in the ""Geom"" column to locate the sites accurately.",0
community-centres.csv,Geo Local Area,community-gardens-and-food-trees.csv,MERGED_ADDRESS,community-centres.csv#Geo Local Area,community-gardens-and-food-trees.csv#MERGED_ADDRESS,"The ""Geo Local Area"" column in the table contains the names of geographical local areas or neighborhoods in Vancouver where the respective community centers or facilities are located. This column serves as a categorical label that groups each community center by its geographical context, allowing one to quickly identify the neighborhood or local area associated with each location. The values in this column represent recognized local areas within Vancouver, which are useful for organizing or querying the rest of the data by specific regions. Examples of values in the ""Geo Local Area"" column include 'Dunbar-Southlands', 'Hastings-Sunrise', 'Downtown', 'Kitsilano', and 'Mount Pleasant'.","The ""MERGED_ADDRESS"" column contains concatenated address information for various locations, specifically within Vancouver, BC. The column appears to combine various elements of an address into a single string, which includes:

1. **Street Number and Direction**: The numerical identifier for a building or location on a street, occasionally followed by a direction (e.g., ""N"", ""E"", ""W"").

2. **Street Name and Type**: The name of the street and its type (e.g., 'St' for Street, 'Av' for Avenue, 'Drive', etc.).

3. **City and Province**: The city ('Vancouver') and province ('BC') are included to provide full geographical context.

For example, a full address might look like ""2390 Brunswick St, Vancouver, BC"", providing all necessary information to identify the location within the city.

The entries may be incomplete for some rows where data might not be available or applicable, as indicated by 'nan' values in related columns, leading to 'nan' or missing `MERGED_ADDRESS` values. This column serves as a comprehensive way to display location addresses in a consolidated format for the purpose of clarity and ease of use, potentially aiding in location-based data analysis or mapping applications.",0
