ds_name,att_name,ds_name_2,att_name_2
community-centres.csv,ADDRESS,community-gardens-and-food-trees.csv,STREET_TYPE
community-centres.csv,ADDRESS,community-gardens-and-food-trees.csv,STREET_TYPE
community-centres.csv,URLLINK,community-gardens-and-food-trees.csv,PUBLIC_E_MAIL
community-centres.csv,URLLINK,community-gardens-and-food-trees.csv,PUBLIC_E_MAIL
community-centres.csv,URLLINK,community-gardens-and-food-trees.csv,WEBSITE
community-centres.csv,URLLINK,community-gardens-and-food-trees.csv,WEBSITE
community-centres.csv,Geom,community-gardens-and-food-trees.csv,Geom
community-centres.csv,Geo Local Area,community-gardens-and-food-trees.csv,STREET_NAME
community-centres.csv,Geo Local Area,community-gardens-and-food-trees.csv,STREET_NAME
community-centres.csv,Geo Local Area,community-gardens-and-food-trees.csv,MERGED_ADDRESS
community-centres.csv,Geo Local Area,community-gardens-and-food-trees.csv,MERGED_ADDRESS
community-centres.csv,Geo Local Area,community-gardens-and-food-trees.csv,Geo Local Area
community-centres.csv,Geo Local Area,community-gardens-and-food-trees.csv,Geo Local Area
community-centres.csv,URLLINK,cultural-spaces.csv,WEBSITE
community-centres.csv,URLLINK,cultural-spaces.csv,WEBSITE
community-centres.csv,Geom,cultural-spaces.csv,Geom
community-centres.csv,Geo Local Area,cultural-spaces.csv,LOCAL_AREA
community-centres.csv,Geo Local Area,cultural-spaces.csv,LOCAL_AREA
community-centres.csv,Geo Local Area,eo_pr.csv,CITY
community-centres.csv,Geo Local Area,eo_pr.csv,CITY
community-centres.csv,NAME,libraries.csv,NAME
community-centres.csv,NAME,libraries.csv,NAME
community-centres.csv,URLLINK,libraries.csv,URLLINK
community-centres.csv,URLLINK,libraries.csv,URLLINK
community-centres.csv,Geom,libraries.csv,Geom
community-centres.csv,Geo Local Area,libraries.csv,ADDRESS
community-centres.csv,Geo Local Area,libraries.csv,ADDRESS
community-centres.csv,Geo Local Area,libraries.csv,Geo Local Area
community-centres.csv,Geo Local Area,libraries.csv,Geo Local Area
community-centres.csv,URLLINK,public-art-artists.csv,ArtistURL
community-centres.csv,URLLINK,public-art-artists.csv,ArtistURL
community-centres.csv,URLLINK,public-art-artists.csv,Photo
community-centres.csv,URLLINK,public-art-artists.csv,Photo
community-centres.csv,URLLINK,public-art-artists.csv,Website
community-centres.csv,URLLINK,public-art-artists.csv,Website
community-centres.csv,URLLINK,public-art.csv,URL
community-centres.csv,URLLINK,public-art.csv,URL
community-centres.csv,URLLINK,public-art.csv,PhotoURL
community-centres.csv,URLLINK,public-art.csv,PhotoURL
community-centres.csv,Geom,public-art.csv,Geom
community-centres.csv,Geo Local Area,public-art.csv,SiteAddress
community-centres.csv,Geo Local Area,public-art.csv,SiteAddress
community-centres.csv,Geo Local Area,public-art.csv,Neighbourhood
community-centres.csv,Geo Local Area,public-art.csv,Neighbourhood
community-centres.csv,Geo Local Area,public-art.csv,GeoLocalArea
community-centres.csv,Geo Local Area,public-art.csv,GeoLocalArea
community-centres.csv,ADDRESS,rental-standards-current-issues.csv,Street
community-centres.csv,ADDRESS,rental-standards-current-issues.csv,Street
community-centres.csv,Geom,rental-standards-current-issues.csv,Geom
community-centres.csv,Geo Local Area,rental-standards-current-issues.csv,Geo Local Area
community-centres.csv,Geo Local Area,rental-standards-current-issues.csv,Geo Local Area
