LEFT_TABLE,LEFT_COLUMN
population-by-governorate-citizenship-and-gender.csv,Year
community-gardens-and-food-trees.csv,MAPID
population-census-of-botswana-2011.csv,REGION_ID
population-by-governorate-citizenship-and-gender.csv,Governorate
population-census-of-botswana-2011.csv,REGION_REGIONID
datasets_579296_1047868_authors.csv,Author_ID
cultural-spaces.csv,YEAR
cultural-spaces.csv,CULTURAL_SPACE_NAME
community-centres.csv,NAME
cultural-spaces.csv,WEBSITE
community-centres.csv,URLLINK
cultural-spaces.csv,TYPE
cultural-spaces.csv,ADDRESS
community-gardens-and-food-trees.csv,MERGED_ADDRESS
community-centres.csv,ADDRESS
community-centres.csv,Geom
cultural-spaces.csv,LOCAL_AREA
community-gardens-and-food-trees.csv,NAME
community-gardens-and-food-trees.csv,Geo Local Area
community-centres.csv,Geo Local Area
cultural-spaces.csv,OWNERSHIP
community-gardens-and-food-trees.csv,JURISDICTION
cultural-spaces.csv,Geom
community-gardens-and-food-trees.csv,Geom
road-ahead-current-road-closures.csv,PROJECT
community-gardens-and-food-trees.csv,STREET_NAME
rental-standards-current-issues.csv,Street
road-ahead-current-road-closures.csv,STREET
public-art.csv,Neighbourhood
road-ahead-current-road-closures.csv,LOCATION
animal-control-inventory-lost-and-found.csv,Date
road-ahead-current-road-closures.csv,COMP_DATE
rental-standards-current-issues.csv,DetailURL
road-ahead-current-road-closures.csv,URL_LINK
public-art.csv,Geom
gvrd-sewer-trunk-mains.csv,Geom
road-ahead-current-road-closures.csv,Geom
property-tie-lines.csv,Geom
glassdoor_wwfu_val_captions.csv,id
public-art-artists.csv,ArtistID
public-art-artists.csv,ArtistURL
public-art.csv,SiteAddress
gvrd-sewer-trunk-mains.csv,MATERIAL
libraries.csv,Geo Local Area
public-art.csv,LocationOnsite
libraries.csv,Geom
public-art.csv,GeoLocalArea
public-art-artists.csv,PhotoCredit
gvrd-sewer-trunk-mains.csv,INSTALL_YR
rental-standards-current-issues.csv,StreetNumber
eo_xx.csv,STREET
libraries.csv,ADDRESS
eo4.csv,STREET
rental-standards-current-issues.csv,Geom
road-ahead-upcoming-projects.csv,Geom
schools.csv,Geom
rental-standards-current-issues.csv,Geo Local Area
schools.csv,Geo Local Area
public-art.csv,Ownership
eo_xx.csv,NAME
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION
community-gardens-and-food-trees.csv,WEBSITE
eo4.csv,NAME
eo4.csv,SORT_NAME
public-art.csv,URL
community-gardens-and-food-trees.csv,STREET_NUMBER
eo_pr.csv,STREET
rental-standards-current-issues.csv,TOTALOUTSTANDING
SCS_Staff_Salaries_data_30th_June 2010.csv,Name
datasets_579296_1047868_authors.csv,NAME
community-gardens-and-food-trees.csv,SORT_NAME
datasets_579296_1047868_authors.csv,MEIBI
animal-control-inventory-lost-and-found.csv,Sex
eo_xx.csv,EIN
datasets_517172_952401_train.csv,id_code
eo4.csv,EIN
eo_pr.csv,EIN
eo4.csv,ICO
eo_xx.csv,CITY
eo4.csv,CITY
eo_pr.csv,CITY
eo_xx.csv,STATE
animal-control-inventory-lost-and-found.csv,State
eo4.csv,STATE
eo_pr.csv,STATE
eo4.csv,GROUP
eo4.csv,NTEE_CD
eo4.csv,CLASSIFICATION
eo4.csv,SUBSECTION
eo4.csv,AFFILIATION
eo_pr.csv,CLASSIFICATION
eo4.csv,RULING
eo_pr.csv,RULING
eo_pr.csv,DEDUCTIBILITY
eo_pr.csv,FOUNDATION
eo4.csv,ACTIVITY
eo4.csv,ORGANIZATION
eo_pr.csv,ORGANIZATION
eo4.csv,INCOME_AMT
eo_pr.csv,TAX_PERIOD
eo4.csv,ASSET_CD
eo4.csv,INCOME_CD
eo4.csv,FILING_REQ_CD
eo_pr.csv,AFFILIATION
eo_pr.csv,FILING_REQ_CD
eo_pr.csv,PF_FILING_REQ_CD
eo4.csv,REVENUE_AMT
eo_xx.csv,SORT_NAME
community-gardens-and-food-trees.csv,STREET_DIRECTION
road-ahead-projects-under-construction.csv,Geom
road-ahead-projects-under-construction.csv,STREET
road-ahead-projects-under-construction.csv,LOCATION
road-ahead-upcoming-projects.csv,PROJECT
road-ahead-projects-under-construction.csv,PROJECT
road-ahead-upcoming-projects.csv,LOCATION
road-ahead-projects-under-construction.csv,URL_LINK
libraries.csv,NAME
libraries.csv,URLLINK
datasets_517172_952401_train.csv,diagnosis
currency_exchange.csv,Country
public-art-artists.csv,Photo
public-art-artists.csv,Website
animal-control-inventory-lost-and-found.csv,Name
eo4.csv,ZIP
eo4.csv,DEDUCTIBILITY
eo4.csv,FOUNDATION
eo4.csv,STATUS
eo4.csv,TAX_PERIOD
eo4.csv,PF_FILING_REQ_CD
eo4.csv,ASSET_AMT
currency_exchange.csv,Currency
currency_exchange.csv,Number
eo_pr.csv,NAME
eo_pr.csv,ICO
eo_pr.csv,ZIP
eo_pr.csv,GROUP
eo_pr.csv,SUBSECTION
eo_pr.csv,ACTIVITY
eo_pr.csv,ASSET_CD
eo_pr.csv,INCOME_CD
eo_pr.csv,ASSET_AMT
eo_pr.csv,INCOME_AMT
eo_pr.csv,REVENUE_AMT
eo_pr.csv,NTEE_CD
eo_pr.csv,SORT_NAME
animal-control-inventory-lost-and-found.csv,Geom
road-ahead-projects-under-construction.csv,COMP_DATE
eo_xx.csv,TAX_PERIOD
population-by-governorate-citizenship-and-gender.csv,Citizenship
population-by-governorate-citizenship-and-gender.csv,Gender
population-by-governorate-citizenship-and-gender.csv,Population
population-census-of-botswana-2011.csv,REGION_NAME
population-census-of-botswana-2011.csv,VALUE
statewise-census-data-in-india-1901-2011.csv,DATE
statewise-census-data-in-india-1901-2011.csv,LOCATION_ID
statewise-census-data-in-india-1901-2011.csv,LOCATION_REGIONID
statewise-census-data-in-india-1901-2011.csv,VARIABLE_ID
population-census-of-botswana-2011.csv,DATE
public-art.csv,Type
schools.csv,ADDRESS
street-intersections.csv,Geo Local Area
cultural-spaces.csv,NUMBER_OF_SEATS
street-intersections.csv,Geom
street-intersections.csv,XSTREET
road-ahead-upcoming-projects.csv,COMP_DATE
road-ahead-upcoming-projects.csv,URL_LINK
property-tie-lines.csv,P_ANNOTATION_LBL_ID
public-art.csv,RegistryID
public-art.csv,ArtistProjectStatement
public-art.csv,SiteName
public-art.csv,PrimaryMaterial
public-art.csv,DescriptionOfwork
public-art.csv,Artists
public-art.csv,PhotoCredits
public-art.csv,YearOfInstallation
schools.csv,SCHOOL_NAME
rental-standards-current-issues.csv,BUSINESSOPERATOR
public-art-artists.csv,FirstName
public-art-artists.csv,LastName
population-census-of-botswana-2011.csv,SEX_ID
population-census-of-botswana-2011.csv,SEX_NAME
eo_xx.csv,ICO
eo_xx.csv,GROUP
eo_xx.csv,SUBSECTION
eo_xx.csv,AFFILIATION
eo_xx.csv,CLASSIFICATION
eo_xx.csv,RULING
eo_xx.csv,DEDUCTIBILITY
eo_xx.csv,FOUNDATION
eo_xx.csv,ACTIVITY
eo_xx.csv,ORGANIZATION
eo_xx.csv,ASSET_CD
eo_xx.csv,INCOME_CD
eo_xx.csv,FILING_REQ_CD
eo_xx.csv,PF_FILING_REQ_CD
eo_xx.csv,ACCT_PD
eo_xx.csv,INCOME_AMT
eo_xx.csv,REVENUE_AMT
eo_xx.csv,NTEE_CD
community-gardens-and-food-trees.csv,STREET_TYPE
public-art-artists.csv,Country
public-art.csv,PhotoURL
eo_xx.csv,ZIP
eo_xx.csv,STATUS
statewise-census-data-in-india-1901-2011.csv,LOCATION_NAME
street-intersections.csv,AT_STREET
street-intersections.csv,ON_STREET
