LEFT_TABLE,LEFT_COLUMN,CTA
population-by-governorate-citizenship-and-gender.csv,Year,Date
community-gardens-and-food-trees.csv,MAPID,Identifier
population-census-of-botswana-2011.csv,REGION_ID,Identifier
population-by-governorate-citizenship-and-gender.csv,Governorate,Country
population-census-of-botswana-2011.csv,REGION_REGIONID,Identifier
datasets_579296_1047868_authors.csv,Author_ID,Identifier
cultural-spaces.csv,YEAR,Date
cultural-spaces.csv,CULTURAL_SPACE_NAME,Text
community-centres.csv,NAME,Text
cultural-spaces.csv,WEBSITE,URL
community-centres.csv,URLLINK,URL
cultural-spaces.csv,TYPE,category
cultural-spaces.csv,ADDRESS,streetAddress
community-gardens-and-food-trees.csv,MERGED_ADDRESS,streetAddress
community-centres.csv,ADDRESS,streetAddress
community-centres.csv,Geom,Coordinates
cultural-spaces.csv,LOCAL_AREA,streetAddress
community-gardens-and-food-trees.csv,NAME,Text
community-gardens-and-food-trees.csv,Geo Local Area,streetAddress
community-centres.csv,Geo Local Area,streetAddress
cultural-spaces.csv,OWNERSHIP,Text
community-gardens-and-food-trees.csv,JURISDICTION,category
cultural-spaces.csv,Geom,Coordinates
community-gardens-and-food-trees.csv,Geom,Coordinates
road-ahead-current-road-closures.csv,PROJECT,CreativeWork
community-gardens-and-food-trees.csv,STREET_NAME,streetAddress
rental-standards-current-issues.csv,Street,streetAddress
road-ahead-current-road-closures.csv,STREET,streetAddress
public-art.csv,Neighbourhood,streetAddress
road-ahead-current-road-closures.csv,LOCATION,Text
animal-control-inventory-lost-and-found.csv,Date,Date
road-ahead-current-road-closures.csv,COMP_DATE,Date
rental-standards-current-issues.csv,DetailURL,URL
road-ahead-current-road-closures.csv,URL_LINK,URL
public-art.csv,Geom,Coordinates
gvrd-sewer-trunk-mains.csv,Geom,Coordinates
road-ahead-current-road-closures.csv,Geom,Coordinates
property-tie-lines.csv,Geom,Coordinates
glassdoor_wwfu_val_captions.csv,id,Identifier
public-art-artists.csv,ArtistID,Identifier
public-art-artists.csv,ArtistURL,URL
public-art.csv,SiteAddress,streetAddress
gvrd-sewer-trunk-mains.csv,MATERIAL,category
libraries.csv,Geo Local Area,streetAddress
public-art.csv,LocationOnsite,Text
libraries.csv,Geom,Coordinates
public-art.csv,GeoLocalArea,streetAddress
public-art-artists.csv,PhotoCredit,CreativeWork
gvrd-sewer-trunk-mains.csv,INSTALL_YR,Date
rental-standards-current-issues.csv,StreetNumber,streetAddress
eo_xx.csv,STREET,streetAddress
libraries.csv,ADDRESS,streetAddress
eo4.csv,STREET,streetAddress
rental-standards-current-issues.csv,Geom,Coordinates
road-ahead-upcoming-projects.csv,Geom,Coordinates
schools.csv,Geom,Coordinates
rental-standards-current-issues.csv,Geo Local Area,streetAddress
schools.csv,Geo Local Area,streetAddress
public-art.csv,Ownership,Text
eo_xx.csv,NAME,Person
community-gardens-and-food-trees.csv,STEWARD_OR_MANAGING_ORGANIZATION,Organization
community-gardens-and-food-trees.csv,WEBSITE,URL
eo4.csv,NAME,Text
eo4.csv,SORT_NAME,Text
public-art.csv,URL,URL
community-gardens-and-food-trees.csv,STREET_NUMBER,streetAddress
eo_pr.csv,STREET,streetAddress
rental-standards-current-issues.csv,TOTALOUTSTANDING,Number
SCS_Staff_Salaries_data_30th_June 2010.csv,Name,Person
datasets_579296_1047868_authors.csv,NAME,Person
community-gardens-and-food-trees.csv,SORT_NAME,Text
datasets_579296_1047868_authors.csv,MEIBI,Text
animal-control-inventory-lost-and-found.csv,Sex,category
eo_xx.csv,EIN,Identifier
datasets_517172_952401_train.csv,id_code,Identifier
eo4.csv,EIN,Identifier
eo_pr.csv,EIN,Identifier
eo4.csv,ICO,Identifier
eo_xx.csv,CITY,Text
eo4.csv,CITY,Text
eo_pr.csv,CITY,Text
eo_xx.csv,STATE,Country
animal-control-inventory-lost-and-found.csv,State,Country
eo4.csv,STATE,Country
eo_pr.csv,STATE,Country
eo4.csv,GROUP,category
eo4.csv,NTEE_CD,category
eo4.csv,CLASSIFICATION,Number
eo4.csv,SUBSECTION,category
eo4.csv,AFFILIATION,Organization
eo_pr.csv,CLASSIFICATION,category
eo4.csv,RULING,Text
eo_pr.csv,RULING,Text
eo_pr.csv,DEDUCTIBILITY,Boolean
eo_pr.csv,FOUNDATION,Organization
