LEFT_TABLE,LEFT_COLUMN,RIGHT_TABLE,RIGHT_COLUMN,KEY,LEFT_CTA,RIGHT_CTA
population-by-governorate-citizenship-and-gender.csv,Year,statewise-census-data-in-india-1901-2011.csv,DATE,population-by-governorate-citizenship-and-gender.csv#Year#statewise-census-data-in-india-1901-2011.csv#DATE,Date,Date
community-gardens-and-food-trees.csv,MAPID,statewise-census-data-in-india-1901-2011.csv,LOCATION_ID,community-gardens-and-food-trees.csv#MAPID#statewise-census-data-in-india-1901-2011.csv#LOCATION_ID,Identifier,Identifier
population-census-of-botswana-2011.csv,REGION_ID,statewise-census-data-in-india-1901-2011.csv,LOCATION_ID,population-census-of-botswana-2011.csv#REGION_ID#statewise-census-data-in-india-1901-2011.csv#LOCATION_ID,Identifier,Identifier
population-census-of-botswana-2011.csv,REGION_REGIONID,statewise-census-data-in-india-1901-2011.csv,LOCATION_REGIONID,population-census-of-botswana-2011.csv#REGION_REGIONID#statewise-census-data-in-india-1901-2011.csv#LOCATION_REGIONID,Identifier,Identifier
datasets_579296_1047868_authors.csv,Author_ID,statewise-census-data-in-india-1901-2011.csv,VARIABLE_ID,datasets_579296_1047868_authors.csv#Author_ID#statewise-census-data-in-india-1901-2011.csv#VARIABLE_ID,Identifier,Identifier
cultural-spaces.csv,YEAR,population-by-governorate-citizenship-and-gender.csv,Year,cultural-spaces.csv#YEAR#population-by-governorate-citizenship-and-gender.csv#Year,Date,Date
cultural-spaces.csv,YEAR,population-census-of-botswana-2011.csv,DATE,cultural-spaces.csv#YEAR#population-census-of-botswana-2011.csv#DATE,Date,Date
cultural-spaces.csv,CULTURAL_SPACE_NAME,eo4.csv,NAME,cultural-spaces.csv#CULTURAL_SPACE_NAME#eo4.csv#NAME,Text,Text
community-centres.csv,NAME,cultural-spaces.csv,CULTURAL_SPACE_NAME,community-centres.csv#NAME#cultural-spaces.csv#CULTURAL_SPACE_NAME,Text,Text
cultural-spaces.csv,WEBSITE,public-art.csv,URL,cultural-spaces.csv#WEBSITE#public-art.csv#URL,URL,URL
cultural-spaces.csv,WEBSITE,rental-standards-current-issues.csv,DetailURL,cultural-spaces.csv#WEBSITE#rental-standards-current-issues.csv#DetailURL,URL,URL
cultural-spaces.csv,WEBSITE,public-art-artists.csv,ArtistURL,cultural-spaces.csv#WEBSITE#public-art-artists.csv#ArtistURL,URL,URL
community-centres.csv,URLLINK,cultural-spaces.csv,WEBSITE,community-centres.csv#URLLINK#cultural-spaces.csv#WEBSITE,URL,URL
cultural-spaces.csv,TYPE,public-art.csv,Type,cultural-spaces.csv#TYPE#public-art.csv#Type,category,category
cultural-spaces.csv,ADDRESS,public-art.csv,SiteAddress,cultural-spaces.csv#ADDRESS#public-art.csv#SiteAddress,streetAddress,streetAddress
cultural-spaces.csv,ADDRESS,schools.csv,ADDRESS,cultural-spaces.csv#ADDRESS#schools.csv#ADDRESS,streetAddress,streetAddress
cultural-spaces.csv,ADDRESS,rental-standards-current-issues.csv,StreetNumber,cultural-spaces.csv#ADDRESS#rental-standards-current-issues.csv#StreetNumber,streetAddress,streetAddress
cultural-spaces.csv,ADDRESS,rental-standards-current-issues.csv,Street,cultural-spaces.csv#ADDRESS#rental-standards-current-issues.csv#Street,streetAddress,streetAddress
cultural-spaces.csv,ADDRESS,eo_xx.csv,STREET,cultural-spaces.csv#ADDRESS#eo_xx.csv#STREET,streetAddress,streetAddress
community-gardens-and-food-trees.csv,MERGED_ADDRESS,cultural-spaces.csv,ADDRESS,community-gardens-and-food-trees.csv#MERGED_ADDRESS#cultural-spaces.csv#ADDRESS,streetAddress,streetAddress
cultural-spaces.csv,ADDRESS,libraries.csv,ADDRESS,cultural-spaces.csv#ADDRESS#libraries.csv#ADDRESS,streetAddress,streetAddress
cultural-spaces.csv,ADDRESS,eo4.csv,STREET,cultural-spaces.csv#ADDRESS#eo4.csv#STREET,streetAddress,streetAddress
community-centres.csv,ADDRESS,cultural-spaces.csv,ADDRESS,community-centres.csv#ADDRESS#cultural-spaces.csv#ADDRESS,streetAddress,streetAddress
cultural-spaces.csv,LOCAL_AREA,public-art.csv,Neighbourhood,cultural-spaces.csv#LOCAL_AREA#public-art.csv#Neighbourhood,streetAddress,streetAddress
cultural-spaces.csv,LOCAL_AREA,public-art.csv,GeoLocalArea,cultural-spaces.csv#LOCAL_AREA#public-art.csv#GeoLocalArea,streetAddress,streetAddress
cultural-spaces.csv,LOCAL_AREA,schools.csv,Geo Local Area,cultural-spaces.csv#LOCAL_AREA#schools.csv#Geo Local Area,streetAddress,streetAddress
cultural-spaces.csv,LOCAL_AREA,rental-standards-current-issues.csv,Geo Local Area,cultural-spaces.csv#LOCAL_AREA#rental-standards-current-issues.csv#Geo Local Area,streetAddress,streetAddress
community-gardens-and-food-trees.csv,Geo Local Area,cultural-spaces.csv,LOCAL_AREA,community-gardens-and-food-trees.csv#Geo Local Area#cultural-spaces.csv#LOCAL_AREA,streetAddress,streetAddress
cultural-spaces.csv,LOCAL_AREA,libraries.csv,Geo Local Area,cultural-spaces.csv#LOCAL_AREA#libraries.csv#Geo Local Area,streetAddress,streetAddress
community-centres.csv,Geo Local Area,cultural-spaces.csv,LOCAL_AREA,community-centres.csv#Geo Local Area#cultural-spaces.csv#LOCAL_AREA,streetAddress,streetAddress
cultural-spaces.csv,LOCAL_AREA,street-intersections.csv,Geo Local Area,cultural-spaces.csv#LOCAL_AREA#street-intersections.csv#Geo Local Area,streetAddress,streetAddress
cultural-spaces.csv,OWNERSHIP,public-art.csv,Ownership,cultural-spaces.csv#OWNERSHIP#public-art.csv#Ownership,Text,Text
cultural-spaces.csv,Geom,road-ahead-current-road-closures.csv,Geom,cultural-spaces.csv#Geom#road-ahead-current-road-closures.csv#Geom,Coordinates,Coordinates
cultural-spaces.csv,Geom,public-art.csv,Geom,cultural-spaces.csv#Geom#public-art.csv#Geom,Coordinates,Coordinates
cultural-spaces.csv,Geom,schools.csv,Geom,cultural-spaces.csv#Geom#schools.csv#Geom,Coordinates,Coordinates
cultural-spaces.csv,Geom,rental-standards-current-issues.csv,Geom,cultural-spaces.csv#Geom#rental-standards-current-issues.csv#Geom,Coordinates,Coordinates
community-gardens-and-food-trees.csv,Geom,cultural-spaces.csv,Geom,community-gardens-and-food-trees.csv#Geom#cultural-spaces.csv#Geom,Coordinates,Coordinates
cultural-spaces.csv,Geom,road-ahead-upcoming-projects.csv,Geom,cultural-spaces.csv#Geom#road-ahead-upcoming-projects.csv#Geom,Coordinates,Coordinates
cultural-spaces.csv,Geom,road-ahead-projects-under-construction.csv,Geom,cultural-spaces.csv#Geom#road-ahead-projects-under-construction.csv#Geom,Coordinates,Coordinates
community-centres.csv,Geom,cultural-spaces.csv,Geom,community-centres.csv#Geom#cultural-spaces.csv#Geom,Coordinates,Coordinates
cultural-spaces.csv,Geom,street-intersections.csv,Geom,cultural-spaces.csv#Geom#street-intersections.csv#Geom,Coordinates,Coordinates
road-ahead-current-road-closures.csv,PROJECT,road-ahead-upcoming-projects.csv,PROJECT,road-ahead-current-road-closures.csv#PROJECT#road-ahead-upcoming-projects.csv#PROJECT,CreativeWork,CreativeWork
rental-standards-current-issues.csv,Street,road-ahead-current-road-closures.csv,STREET,rental-standards-current-issues.csv#Street#road-ahead-current-road-closures.csv#STREET,streetAddress,streetAddress
community-gardens-and-food-trees.csv,STREET_NAME,road-ahead-current-road-closures.csv,STREET,community-gardens-and-food-trees.csv#STREET_NAME#road-ahead-current-road-closures.csv#STREET,streetAddress,streetAddress
road-ahead-current-road-closures.csv,STREET,road-ahead-projects-under-construction.csv,STREET,road-ahead-current-road-closures.csv#STREET#road-ahead-projects-under-construction.csv#STREET,streetAddress,streetAddress
road-ahead-current-road-closures.csv,STREET,street-intersections.csv,XSTREET,road-ahead-current-road-closures.csv#STREET#street-intersections.csv#XSTREET,streetAddress,streetAddress
animal-control-inventory-lost-and-found.csv,Date,road-ahead-current-road-closures.csv,COMP_DATE,animal-control-inventory-lost-and-found.csv#Date#road-ahead-current-road-closures.csv#COMP_DATE,Date,Date
road-ahead-current-road-closures.csv,COMP_DATE,road-ahead-upcoming-projects.csv,COMP_DATE,road-ahead-current-road-closures.csv#COMP_DATE#road-ahead-upcoming-projects.csv#COMP_DATE,Date,Date
