LEFT_TABLE,LEFT_COLUMN,RIGHT_TABLE,RIGHT_COLUMN
community-centres.csv,ADDRESS,community-gardens-and-food-trees.csv,MERGED_ADDRESS
community-centres.csv,ADDRESS,cultural-spaces.csv,ADDRESS
cultural-spaces.csv,ADDRESS,rental-standards-current-issues.csv,Street
eo_pr.csv,EIN,eo_xx.csv,EIN
eo_pr.csv,NAME,eo_xx.csv,NAME
eo_pr.csv,ICO,eo_xx.csv,ICO
eo_pr.csv,STREET,eo_xx.csv,STREET
eo_pr.csv,STATE,eo_xx.csv,STATE
eo_pr.csv,ZIP,eo_xx.csv,ZIP
eo_pr.csv,SUBSECTION,eo_xx.csv,SUBSECTION
eo_pr.csv,STATUS,eo_xx.csv,SUBSECTION
eo_pr.csv,SUBSECTION,eo_xx.csv,CLASSIFICATION
eo_pr.csv,STATUS,eo_xx.csv,CLASSIFICATION
eo_pr.csv,RULING,eo_xx.csv,RULING
eo_pr.csv,ACTIVITY,eo_xx.csv,ACTIVITY
eo_pr.csv,TAX_PERIOD,eo_xx.csv,TAX_PERIOD
eo_pr.csv,INCOME_CD,eo_xx.csv,INCOME_CD
eo_pr.csv,FILING_REQ_CD,eo_xx.csv,PF_FILING_REQ_CD
eo_pr.csv,PF_FILING_REQ_CD,eo_xx.csv,PF_FILING_REQ_CD
eo_pr.csv,CLASSIFICATION,eo_xx.csv,NTEE_CD
eo_pr.csv,ACTIVITY,eo_xx.csv,NTEE_CD
eo4.csv,EIN,eo_pr.csv,EIN
eo4.csv,STATE,eo_pr.csv,STATE
eo4.csv,SUBSECTION,eo_pr.csv,SUBSECTION
eo4.csv,ICO,eo_pr.csv,AFFILIATION
eo4.csv,AFFILIATION,eo_pr.csv,AFFILIATION
eo4.csv,ORGANIZATION,eo_pr.csv,CLASSIFICATION
eo4.csv,RULING,eo_pr.csv,RULING
eo4.csv,DEDUCTIBILITY,eo_pr.csv,DEDUCTIBILITY
eo4.csv,GROUP,eo_pr.csv,ACTIVITY
eo4.csv,CLASSIFICATION,eo_pr.csv,ACTIVITY
eo4.csv,FOUNDATION,eo_pr.csv,ACTIVITY
eo4.csv,ACTIVITY,eo_pr.csv,ACTIVITY
eo4.csv,ORGANIZATION,eo_pr.csv,ACTIVITY
eo4.csv,NTEE_CD,eo_pr.csv,ACTIVITY
eo4.csv,TAX_PERIOD,eo_pr.csv,TAX_PERIOD
eo4.csv,INCOME_CD,eo_pr.csv,INCOME_CD
eo4.csv,PF_FILING_REQ_CD,eo_pr.csv,FILING_REQ_CD
eo4.csv,PF_FILING_REQ_CD,eo_pr.csv,PF_FILING_REQ_CD
eo4.csv,ACCT_PD,eo_pr.csv,ACCT_PD
eo4.csv,CLASSIFICATION,eo_pr.csv,NTEE_CD
eo4.csv,EIN,eo_xx.csv,EIN
eo4.csv,GROUP,eo_xx.csv,GROUP
eo4.csv,ORGANIZATION,eo_xx.csv,GROUP
eo4.csv,SUBSECTION,eo_xx.csv,SUBSECTION
eo4.csv,RULING,eo_xx.csv,RULING
eo4.csv,FOUNDATION,eo_xx.csv,FOUNDATION
eo4.csv,ORGANIZATION,eo_xx.csv,FOUNDATION
eo4.csv,CLASSIFICATION,eo_xx.csv,ACTIVITY
eo4.csv,ACTIVITY,eo_xx.csv,ACTIVITY
eo4.csv,STATUS,eo_xx.csv,STATUS
eo4.csv,TAX_PERIOD,eo_xx.csv,TAX_PERIOD
eo4.csv,ASSET_CD,eo_xx.csv,ASSET_CD
eo4.csv,INCOME_CD,eo_xx.csv,INCOME_CD
eo4.csv,FILING_REQ_CD,eo_xx.csv,FILING_REQ_CD
eo4.csv,PF_FILING_REQ_CD,eo_xx.csv,PF_FILING_REQ_CD
road-ahead-current-road-closures.csv,LOCATION,road-ahead-projects-under-construction.csv,PROJECT
road-ahead-current-road-closures.csv,LOCATION,road-ahead-projects-under-construction.csv,LOCATION
road-ahead-current-road-closures.csv,COMP_DATE,road-ahead-projects-under-construction.csv,COMP_DATE
road-ahead-current-road-closures.csv,PROJECT,road-ahead-upcoming-projects.csv,PROJECT
road-ahead-current-road-closures.csv,LOCATION,road-ahead-upcoming-projects.csv,LOCATION
road-ahead-current-road-closures.csv,URL_LINK,road-ahead-upcoming-projects.csv,URL_LINK
road-ahead-projects-under-construction.csv,PROJECT,road-ahead-upcoming-projects.csv,LOCATION
road-ahead-projects-under-construction.csv,STREET,road-ahead-upcoming-projects.csv,STREET
road-ahead-projects-under-construction.csv,LOCATION,road-ahead-upcoming-projects.csv,LOCATION
road-ahead-projects-under-construction.csv,COMP_DATE,road-ahead-upcoming-projects.csv,COMP_DATE
road-ahead-projects-under-construction.csv,URL_LINK,road-ahead-upcoming-projects.csv,URL_LINK
