LEFT_TABLE,LEFT_COLUMN,LEFT_DESCRIPTION,RIGHT_TABLE,RIGHT_COLUMN,RIGHT_DESCRIPTION,JOINABLE
datasets_579296_1047868_authors,Author_ID,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,eo_xx,EIN,"This column contains a unique identifier for each author present in the dataset, which are numerical values ranging from 5 to 100.",No
datasets_517172_952401_train,id_code,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,eo_xx,EIN,The 'id_code' column contains unique identifiers for each record in the dataset. Each value appears to be an alphanumeric string that serves as a unique key for the corresponding diagnosis entry.,No
eo_pr,EIN,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,eo_xx,EIN,The Employer Identification Number (EIN) uniquely identifies a business entity for tax purposes.,Yes
eo_pr,GROUP,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,eo_xx,EIN,"Group exemption number, which indicates if the organization is part of a group of tax-exempt organizations.",No
eo_pr,SUBSECTION,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,eo_xx,EIN,Numerical code indicating the subsection of the Internal Revenue Code under which the organization is tax-exempt.,No
eo_pr,AFFILIATION,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,eo_xx,EIN,Numerical code indicating the organizational relationship or affiliation if part of a larger entity.,No
eo_pr,FOUNDATION,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,eo_xx,EIN,Numerical code indicating the type of foundation status held by the organization.,No
eo_pr,ORGANIZATION,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,eo_xx,EIN,Numerical code describing the nature or characteristics of the organization's structure.,No
eo_pr,STATUS,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,eo_xx,EIN,Numerical code indicating the status of the organization concerning its tax-exempt status.,No
eo_pr,FILING_REQ_CD,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,eo_xx,EIN,A code indicating the filing requirements for the organization concerning its tax returns.,No
eo_pr,PF_FILING_REQ_CD,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,eo_xx,EIN,A code specifically indicating the filing requirements for private foundations.,No
eo_pr,ACCT_PD,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,eo_xx,EIN,Numerical code representing the accounting period or fiscal year end month.,No
eo_pr,SORT_NAME,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,eo_xx,EIN,"A value used internally for sorting or categorizing names, often not displayed publicly.",No
eo_xx,EIN,This column represents a numeric identifier for a particular street segment at an intersection.,street-intersections,AT_STREET,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,No
eo_xx,EIN,This column represents a numeric identifier associated with the street onto which the intersection leads.,street-intersections,ON_STREET,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,No
eo_xx,EIN,"A unique identifier for each public art entry, used to reference specific artworks within the registry.",public-art,RegistryID,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,No
eo_xx,EIN,The ArtistID column contains a numerical identifier that uniquely distinguishes each artist in the database.,public-art-artists,ArtistID,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,No
eo_xx,EIN,"This column contains the unique identifier for the geographic location in the form of an alphanumeric code that corresponds to the state or district of India, such as IN-MH-GO for Gondiya.",statewise-census-data-in-india-1901-2011,LOCATION_ID,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,No
eo_xx,EIN,"This column appears to be a reiteration of LOCATION_ID, possibly indicating the same unique identifier of the geographic area in India for each entry.",statewise-census-data-in-india-1901-2011,LOCATION_REGIONID,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,No
eo_xx,EIN,"This column features an alphanumeric code that uniquely identifies each type of variable being recorded, such as KN.H3 for Female Population or KN.H1 for Agriculture growth.",statewise-census-data-in-india-1901-2011,VARIABLE_ID,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,No
eo_xx,EIN,"This column represents the unique identifier for each region within Botswana. It is a code that combines different segments to specify a particular area, such as 'BW-CE-SI' for Selebi_Pikwe.",population-census-of-botswana-2011,REGION_ID,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,No
eo_xx,EIN,"Similar to REGION_ID, this column appears to provide a secondary or alternate representation of the region identifier. It also denotes the specific area within Botswana.",population-census-of-botswana-2011,REGION_REGIONID,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,No
ability_ids,ability_id,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,eo_xx,EIN,"This column contains unique numerical identifiers assigned to various game abilities. Each ability is associated with a distinct ID, used to differentiate and reference it within the game's database.",No
eo_xx,EIN,"The 'id' column consists of unique numerical identifiers for each entry in the table, which helps to individually distinguish each row.",glassdoor_wwfu_val_captions,id,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,No
eo4,EIN,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,eo_xx,EIN,This column contains the Employer Identification Numbers (EIN) which are unique identification numbers used to identify each organization.,Yes
eo4,ICO,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,eo_xx,EIN,The ICO column sometimes contains additional identifying information or abbreviations linked to the corresponding organization name.,No
eo4,SUBSECTION,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,eo_xx,EIN,The SUBSECTION column provides a code that identifies the subsection of the tax code under which the organization qualifies.,No
eo4,AFFILIATION,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,eo_xx,EIN,"This column includes numerical codes signifying the type of affiliation or relationship an organization has with other entities, if any.",No
eo4,ASSET_CD,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,eo_xx,EIN,The ASSET_CD column includes codes that represent the asset size classification of each organization.,No
eo4,PF_FILING_REQ_CD,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,eo_xx,EIN,This column contains codes that indicate the filing requirements specific to private foundations where applicable.,No
eo4,ACCT_PD,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,eo_xx,EIN,"The ACCT_PD column lists codes that refer to the accounting period used by the organization, often related to fiscal year timing.",No
eo4,SORT_NAME,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,eo_xx,EIN,This column indicates an alternative or secondary name used for sorting or identification purposes within the dataset.,No
eo_xx,EIN,"The 'P_ANNOTATION_LBL_ID' column contains unique identifiers associated with each line feature. These identifiers are alphanumeric codes, likely serving as reference labels used to annotate or categorize the corresponding 'LineString' geometries in the dataset.",property-tie-lines,P_ANNOTATION_LBL_ID,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,No
community-gardens-and-food-trees,MAPID,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.,eo_xx,EIN,"A unique identifier for each community garden or food tree location, typically a combination of letters and numbers.",No
eo_xx,NAME,"The SCHOOL_NAME column lists the official names of the schools. It includes the full name designation and often honors an individual, historical event, or location, thus serving as the primary identifier for each educational institution.",schools,SCHOOL_NAME,The NAME column contains the official name of the organization.,Yes
eo_pr,NAME,The NAME column contains the official name of the organization.,eo_xx,NAME,The official name of the organization or business entity.,Yes
eo_xx,NAME,"The name of the person or company responsible for the property, which shows various entities including individual landlords and community homes.",rental-standards-current-issues,BUSINESSOPERATOR,The NAME column contains the official name of the organization.,Yes
eo_xx,NAME,"The entity that owns the artwork, which could be the City of Vancouver or a private owner.",public-art,Ownership,The NAME column contains the official name of the organization.,No
eo_xx,NAME,Acknowledgments for individuals or organizations that provided photographs of the artwork.,public-art,PhotoCredits,The NAME column contains the official name of the organization.,No
eo_xx,NAME,The NAME column lists the official names of the library branches. These are often indicative of either the area they serve or significant landmarks nearby.,libraries,NAME,The NAME column contains the official name of the organization.,No
eo4,NAME,The NAME column contains the official name of the organization.,eo_xx,NAME,"This column includes the names of the organizations, providing a clear label or title for each entity listed in the dataset.",Yes
community-centres,NAME,The NAME column contains the official name of the organization.,eo_xx,NAME,"The NAME column lists the names of various community centres located in different areas. Examples include Mount Pleasant, False Creek, and Renfrew Park.",No
SCS_Staff_Salaries_data_30th_June 2010,Parent Department,The NAME column contains the official name of the organization.,eo_xx,NAME,"The Parent Department column denotes the overarching department to which the organization belongs, in this case, it is Ofgem.",No
SCS_Staff_Salaries_data_30th_June 2010,Organisaton,The NAME column contains the official name of the organization.,eo_xx,NAME,"The Organisation column specifies the particular sector or branch of the parent department where the individual is employed, consistently labeled as Ofgem.",No
SCS_Staff_Salaries_data_30th_June 2010,Unit,The NAME column contains the official name of the organization.,eo_xx,NAME,"The Unit column details the specific subdivision or focus area within the organization, such as Ofgem Policy, Ofgem E-Serve, or Ofgem Group.",No
community-gardens-and-food-trees,JURISDICTION,The NAME column contains the official name of the organization.,eo_xx,NAME,Indicates the governing authority or administrative body responsible for the area where the community garden or food tree is located.,No
community-gardens-and-food-trees,STEWARD_OR_MANAGING_ORGANIZATION,The NAME column contains the official name of the organization.,eo_xx,NAME,"The organization or group responsible for managing and maintaining the garden or trees, often a local community group or city department.",Yes
datasets_579296_1047868_authors,NAME,"The ICO column appears to contain names of individuals associated with the organization, typically in an 'In Care Of' capacity.",eo_xx,ICO,"This column lists the names of the authors, representing each author's full name in string format.",No
animal-control-inventory-lost-and-found,Name,"The ICO column appears to contain names of individuals associated with the organization, typically in an 'In Care Of' capacity.",eo_xx,ICO,"The Name column contains the names of the animals, such as 'Herman', 'Humphrey', and 'Sabu'. It also includes entries like 'Not Provided' if the name is not available. This column is likely used to individually identify the animals.",No
eo_pr,ICO,"The ICO column appears to contain names of individuals associated with the organization, typically in an 'In Care Of' capacity.",eo_xx,ICO,"The name or designation of an individual or entity used for mailing purposes, often prefixed by %, indicating 'in care of'.",Yes
eo_xx,ICO,The names of the artists who created the artwork.,public-art,Artists,"The ICO column appears to contain names of individuals associated with the organization, typically in an 'In Care Of' capacity.",No
eo_xx,ICO,The FirstName column holds the first names of the artists featured in the public art registry.,public-art-artists,FirstName,"The ICO column appears to contain names of individuals associated with the organization, typically in an 'In Care Of' capacity.",No
eo_xx,ICO,The LastName column is used to store the last names of the artists listed in the registry.,public-art-artists,LastName,"The ICO column appears to contain names of individuals associated with the organization, typically in an 'In Care Of' capacity.",No
eo_xx,ICO,"The PhotoCredit column acknowledges the photographer or source of the artist's photo, when applicable.",public-art-artists,PhotoCredit,"The ICO column appears to contain names of individuals associated with the organization, typically in an 'In Care Of' capacity.",No
SCS_Staff_Salaries_data_30th_June 2010,Name,"The ICO column appears to contain names of individuals associated with the organization, typically in an 'In Care Of' capacity.",eo_xx,ICO,"The Name column contains the names of individuals working within the organization. Some entries may be missing, indicated by 'nan'.",Yes
eo_xx,STREET,"The ADDRESS column contains the physical street addresses of various schools located in Vancouver. It includes street numbers and names, and may additionally specify the avenue or street direction, which are crucial for identifying the location of each school within the city.",schools,ADDRESS,The STREET column provides the street address of the organization.,Yes
eo_xx,STREET,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,The STREET column provides the street address of the organization.,No
eo_pr,STREET,The STREET column provides the street address of the organization.,eo_xx,STREET,The street address where the organization is located or receives mail.,Yes
eo_pr,CITY,The STREET column provides the street address of the organization.,eo_xx,STREET,The city where the organization's street address is located.,No
eo_xx,STREET,"This column describes the specific areas affected by the project, providing a detailed narrative of the roads included in the closure with starting and ending points.",road-ahead-current-road-closures,LOCATION,The STREET column provides the street address of the organization.,No
eo_xx,STREET,"This column contains the names of intersecting streets, formatted with one street name followed by 'AND' and the other street name.",street-intersections,XSTREET,The STREET column provides the street address of the organization.,No
eo_xx,STREET,"This column specifies the local area or neighborhood within which the intersection is located, providing a general geographic classification based on established municipal boundaries or districts.",street-intersections,Geo Local Area,The STREET column provides the street address of the organization.,No
eo_xx,STREET,The numerical address of the property indicating the exact location on the street.,rental-standards-current-issues,StreetNumber,The STREET column provides the street address of the organization.,No
eo_xx,STREET,"The name designation of the street where the property is located, including avenues, streets, and routes.",rental-standards-current-issues,Street,The STREET column provides the street address of the organization.,Yes
eo_xx,STREET,"The broader neighborhood or community area where the property is situated, providing context to its geographical location.",rental-standards-current-issues,Geo Local Area,The STREET column provides the street address of the organization.,No
eo_xx,STREET,The physical address of the site where the artwork is located.,public-art,SiteAddress,The STREET column provides the street address of the organization.,No
eo_xx,STREET,The neighborhood within Vancouver where the artwork is located.,public-art,Neighbourhood,The STREET column provides the street address of the organization.,No
eo_xx,STREET,A description of where the artwork is precisely situated at the site.,public-art,LocationOnsite,The STREET column provides the street address of the organization.,No
eo_xx,STREET,"A broader geographical classification indicating the local area where the artwork resides, within or near a neighborhood.",public-art,GeoLocalArea,The STREET column provides the street address of the organization.,No
