LEFT_TABLE,LEFT_COLUMN,RIGHT_TABLE,RIGHT_COLUMN,KEY,JOINABLE_TD
population-by-governorate-citizenship-and-gender.csv,Year,statewise-census-data-in-india-1901-2011.csv,DATE,population-by-governorate-citizenship-and-gender.csv#Year#statewise-census-data-in-india-1901-2011.csv#DATE,No
community-gardens-and-food-trees.csv,MAPID,statewise-census-data-in-india-1901-2011.csv,LOCATION_ID,community-gardens-and-food-trees.csv#MAPID#statewise-census-data-in-india-1901-2011.csv#LOCATION_ID,No
population-census-of-botswana-2011.csv,REGION_ID,statewise-census-data-in-india-1901-2011.csv,LOCATION_ID,population-census-of-botswana-2011.csv#REGION_ID#statewise-census-data-in-india-1901-2011.csv#LOCATION_ID,No
population-by-governorate-citizenship-and-gender.csv,Governorate,statewise-census-data-in-india-1901-2011.csv,LOCATION_REGIONID,population-by-governorate-citizenship-and-gender.csv#Governorate#statewise-census-data-in-india-1901-2011.csv#LOCATION_REGIONID,No
population-census-of-botswana-2011.csv,REGION_REGIONID,statewise-census-data-in-india-1901-2011.csv,LOCATION_REGIONID,population-census-of-botswana-2011.csv#REGION_REGIONID#statewise-census-data-in-india-1901-2011.csv#LOCATION_REGIONID,No
datasets_579296_1047868_authors.csv,Author_ID,statewise-census-data-in-india-1901-2011.csv,VARIABLE_ID,datasets_579296_1047868_authors.csv#Author_ID#statewise-census-data-in-india-1901-2011.csv#VARIABLE_ID,No
cultural-spaces.csv,YEAR,population-by-governorate-citizenship-and-gender.csv,Year,cultural-spaces.csv#YEAR#population-by-governorate-citizenship-and-gender.csv#Year,No
cultural-spaces.csv,YEAR,population-census-of-botswana-2011.csv,DATE,cultural-spaces.csv#YEAR#population-census-of-botswana-2011.csv#DATE,No
cultural-spaces.csv,CULTURAL_SPACE_NAME,eo_xx.csv,NAME,cultural-spaces.csv#CULTURAL_SPACE_NAME#eo_xx.csv#NAME,No
cultural-spaces.csv,CULTURAL_SPACE_NAME,eo4.csv,NAME,cultural-spaces.csv#CULTURAL_SPACE_NAME#eo4.csv#NAME,No
community-centres.csv,NAME,cultural-spaces.csv,CULTURAL_SPACE_NAME,community-centres.csv#NAME#cultural-spaces.csv#CULTURAL_SPACE_NAME,Yes
cultural-spaces.csv,WEBSITE,public-art.csv,URL,cultural-spaces.csv#WEBSITE#public-art.csv#URL,Yes
