TableName,Column,Description
eo_xx,EIN,The Employer Identification Number (EIN) is a unique numerical identifier assigned to organizations for tax purposes.
eo_xx,NAME,The NAME column contains the official name of the organization.
eo_xx,ICO,"The ICO column appears to contain names of individuals associated with the organization, typically in an 'In Care Of' capacity."
eo_xx,STREET,The STREET column provides the street address of the organization.
eo_xx,CITY,The CITY column specifies the city where the organization is located.
eo_xx,STATE,The STATE column indicates the state or region where the organization is situated.
eo_xx,ZIP,The ZIP column contains the postal code for the organization's location.
eo_xx,GROUP,The GROUP column is likely a numerical code indicating affiliation or grouping status within organizations.
eo_xx,SUBSECTION,The SUBSECTION column is a code that denotes the subsection of tax-exempt status under which the organization falls.
eo_xx,AFFILIATION,The AFFILIATION column is a numerical code indicating the organization's affiliation level with respect to a parent or governing body.
eo_xx,CLASSIFICATION,The CLASSIFICATION column contains a code that represents the IRS classification of the organization's tax-exempt status.
eo_xx,RULING,The RULING column provides the year when the organization received its ruling granting tax-exempt status.
eo_xx,DEDUCTIBILITY,The DEDUCTIBILITY column is a code indicating the deductibility of contributions made to the organization for tax purposes.
eo_xx,FOUNDATION,The FOUNDATION column contains a code that classifies the organization's foundation type or structure.
eo_xx,ACTIVITY,The ACTIVITY column consists of numerical codes that describe the primary activities or functions of the organization.
eo_xx,ORGANIZATION,The ORGANIZATION column identifies the organization's type based on its structure or method of operation.
eo_xx,STATUS,The STATUS column is a code representing the current operational status of the organization.
eo_xx,TAX_PERIOD,The TAX_PERIOD column indicates the tax period or fiscal year end for the organization.
eo_xx,ASSET_CD,The ASSET_CD column contains a code corresponding to the level or range of assets held by the organization.
eo_xx,INCOME_CD,The INCOME_CD column provides a code that reflects the income range of the organization.
eo_xx,FILING_REQ_CD,The FILING_REQ_CD column is a code that specifies the filing requirements for the organization based on its income and assets.
eo_xx,PF_FILING_REQ_CD,The PF_FILING_REQ_CD column is a code indicating the private foundation's filing requirements if applicable.
eo_xx,ACCT_PD,"The ACCT_PD column represents the accounting period month for the organization, typically indicating its fiscal year end."
eo_xx,ASSET_AMT,"The ASSET_AMT column displays the total assets held by the organization, expressed in monetary terms."
eo_xx,INCOME_AMT,"The INCOME_AMT column lists the total income received by the organization during its tax period, expressed in monetary terms."
eo_xx,REVENUE_AMT,"The REVENUE_AMT column shows the total revenue generated by the organization, often matching or close to its income."
eo_xx,NTEE_CD,The NTEE_CD column contains an NTEE (National Taxonomy of Exempt Entities) code categorizing the organization's primary area of activity.
eo_xx,SORT_NAME,"The SORT_NAME column potentially contains a name format used for sorting purposes, which may vary from the primary NAME field."
datasets_579296_1047868_authors,Author_ID,"This column contains a unique identifier for each author present in the dataset, which are numerical values ranging from 5 to 100."
datasets_579296_1047868_authors,NAME,"This column lists the names of the authors, representing each author's full name in string format."
datasets_579296_1047868_authors,MEIBI,"The MEIBI column represents a numerical value associated with each author, likely indicating a certain metric or score related to their contributions, with values ranging from 0 to 66."
datasets_579296_1047868_authors,MEIBIX,"Similar to MEIBI, the MEIBIX column contains numerical values linked to each author, possibly an adjusted or parallel metric, mirroring the same range from 0 to 65. These values are largely equal to MEIBI values for each entry."
datasets_579296_1047868_authors,AVG_NUM_WORDS,"This column exhibits the average number of words used by each author, represented as floating point numbers, with values approximately around 4.2 on average."
datasets_579296_1047868_authors,AVG_NUM_WORDS_NO_STOPWORDS,"This column denotes the average number of words used by each author excluding stopwords, expressed as floating point numbers. These values are consistently higher than those in AVG_NUM_WORDS, averaging around 5.7, indicating more content-focused metrics."
schools,ADDRESS,"The ADDRESS column contains the physical street addresses of various schools located in Vancouver. It includes street numbers and names, and may additionally specify the avenue or street direction, which are crucial for identifying the location of each school within the city."
schools,SCHOOL_CATEGORY,"The SCHOOL_CATEGORY column categorizes the type of educational institution, such as whether it is a Public School or a StrongStart BC center. This classification provides an understanding of the nature of the programs or services offered by the school."
schools,SCHOOL_NAME,"The SCHOOL_NAME column lists the official names of the schools. It includes the full name designation and often honors an individual, historical event, or location, thus serving as the primary identifier for each educational institution."
schools,Geom,The Geom column contains geographical data presented in the GeoJSON format. It specifies the type as 'Point' and includes coordinates (longitude and latitude) that accurately pinpoint the school's geographical location on a map.
schools,Geo Local Area,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community."
animal-control-inventory-lost-and-found,Breed,"The Breed column contains the type of animal breed, which includes both purebred names like 'Pug' and 'Chow' as well as mix types denoted by 'X', such as 'Lab X'. This implies that the column holds information about the genetic lineage or specific breed characteristics of the animals listed."
animal-control-inventory-lost-and-found,Color,"The Color column describes the physical coloring of the animal, which could be a single color like 'Black' or 'Tan', or a combination of colors such as 'Grey & Beigh & White' and 'Muted Calico & Mostly Grey'. These descriptors help in identifying the animals based on their appearance."
animal-control-inventory-lost-and-found,Date,"The Date column represents the specific date an event related to the animal occurred, such as when it was found or reported lost. It is formatted in a year-month-day structure."
animal-control-inventory-lost-and-found,DateCreated,"The DateCreated column specifies the date when the record for the animal was entered into the system. This is typically the same as the Date column, suggesting that the record was created immediately following the event."
animal-control-inventory-lost-and-found,Name,"The Name column contains the names of the animals, such as 'Herman', 'Humphrey', and 'Sabu'. It also includes entries like 'Not Provided' if the name is not available. This column is likely used to individually identify the animals."
animal-control-inventory-lost-and-found,Sex,"The Sex column notes the gender of the animal, denoted by 'M' for male and 'F' for female. It also indicates whether the animal is neutered or spayed with 'M/N' or 'F/S'. When not available, 'nan' represents missing data."
animal-control-inventory-lost-and-found,State,"The State column indicates the current status of the animal in terms of the report outcome. Entries such as 'Matched', 'Lost', and 'Found' describe whether the animal was successfully matched with an owner, is still lost, or was found. This provides insight into the resolution state of each case in the inventory."
datasets_517172_952401_train,id_code,The 'id_code' column contains unique identifiers for each record in the dataset. Each value appears to be an alphanumeric string that serves as a unique key for the corresponding diagnosis entry.
datasets_517172_952401_train,diagnosis,"The 'diagnosis' column indicates the diagnostic category for each record. The values range from 0 to 4, where each number likely represents a different medical diagnosis or condition classification."
eo_pr,EIN,The Employer Identification Number (EIN) uniquely identifies a business entity for tax purposes.
eo_pr,NAME,The official name of the organization or business entity.
eo_pr,ICO,"The name or designation of an individual or entity used for mailing purposes, often prefixed by %, indicating 'in care of'."
eo_pr,STREET,The street address where the organization is located or receives mail.
eo_pr,CITY,The city where the organization's street address is located.
eo_pr,STATE,The state or territory initials where the organization is located.
eo_pr,ZIP,"The ZIP code for the location of the organization, providing postal routing information."
eo_pr,GROUP,"Group exemption number, which indicates if the organization is part of a group of tax-exempt organizations."
eo_pr,SUBSECTION,Numerical code indicating the subsection of the Internal Revenue Code under which the organization is tax-exempt.
eo_pr,AFFILIATION,Numerical code indicating the organizational relationship or affiliation if part of a larger entity.
eo_pr,CLASSIFICATION,Numerical code indicating the type of organization classification under a specific section of the tax code.
