,LEFT_TABLE,LEFT_COLUMN,LEFT_DESCRIPTION,RIGHT_TABLE,RIGHT_COLUMN,RIGHT_DESCRIPTION,JOINABLE,JOINABLE_TD,JOINABLE_TD_v2,COLUMN_JOINABLE
0,community-centres,ADDRESS,"The full postal address of the community garden or food tree, combining street number, name, direction, and type for complete location details.",community-gardens-and-food-trees,MERGED_ADDRESS,"The ADDRESS column provides the street address of each community centre. These addresses include street numbers and names, such as 1 Kingsway for Mount Pleasant and 1318 Cartwright St for False Creek.",Yes,Yes,Yes,Yes
1,community-centres,Geo Local Area,"The neighbourhood or broader geographical area within the city where the community garden or food trees are located, providing context for its location.",community-gardens-and-food-trees,Geo Local Area,"The Geo Local Area column identifies the general neighborhood or local area where each community centre is situated, such as Mount Pleasant, Fairview, and Renfrew-Collingwood.",Yes,Yes,Yes,Yes
2,community-centres,ADDRESS,"This column contains the street address of the cultural spaces, situated in Vancouver, BC, and includes specific details such as street number and name.",cultural-spaces,ADDRESS,"The ADDRESS column provides the street address of each community centre. These addresses include street numbers and names, such as 1 Kingsway for Mount Pleasant and 1318 Cartwright St for False Creek.",Yes,Yes,Yes,No
3,community-centres,Geo Local Area,"This column identifies the local area or neighborhood within Vancouver where each cultural space is located, such as Downtown, Grandview-Woodland, or Kitsilano.",cultural-spaces,LOCAL_AREA,"The Geo Local Area column identifies the general neighborhood or local area where each community centre is situated, such as Mount Pleasant, Fairview, and Renfrew-Collingwood.",Yes,Yes,Yes,Yes
6,community-centres,Geo Local Area,"In this column, the local areas or neighborhoods associated with each library branch are listed, indicating the community or planned service area for the library.",libraries,Geo Local Area,"The Geo Local Area column identifies the general neighborhood or local area where each community centre is situated, such as Mount Pleasant, Fairview, and Renfrew-Collingwood.",Yes,Yes,Yes,Yes
7,community-centres,Geo Local Area,The neighborhood within Vancouver where the artwork is located.,public-art,Neighbourhood,"The Geo Local Area column identifies the general neighborhood or local area where each community centre is situated, such as Mount Pleasant, Fairview, and Renfrew-Collingwood.",Yes,No,Yes,Yes
8,community-centres,Geo Local Area,"A broader geographical classification indicating the local area where the artwork resides, within or near a neighborhood.",public-art,GeoLocalArea,"The Geo Local Area column identifies the general neighborhood or local area where each community centre is situated, such as Mount Pleasant, Fairview, and Renfrew-Collingwood.",Yes,No,Yes,Yes
9,community-centres,Geo Local Area,"The broader neighborhood or community area where the property is situated, providing context to its geographical location.",rental-standards-current-issues,Geo Local Area,"The Geo Local Area column identifies the general neighborhood or local area where each community centre is situated, such as Mount Pleasant, Fairview, and Renfrew-Collingwood.",Yes,Yes,Yes,Yes
10,community-centres,Geo Local Area,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,"The Geo Local Area column identifies the general neighborhood or local area where each community centre is situated, such as Mount Pleasant, Fairview, and Renfrew-Collingwood.",Yes,Yes,Yes,Yes
11,community-centres,Geo Local Area,"This column specifies the local area or neighborhood within which the intersection is located, providing a general geographic classification based on established municipal boundaries or districts.",street-intersections,Geo Local Area,"The Geo Local Area column identifies the general neighborhood or local area where each community centre is situated, such as Mount Pleasant, Fairview, and Renfrew-Collingwood.",Yes,Yes,Yes,Yes
