LEFT_TABLE,LEFT_COLUMN,LEFT_DESCRIPTION,RIGHT_TABLE,RIGHT_COLUMN,RIGHT_DESCRIPTION,JOINABLE,JOINABLE_TD
community-centres,ADDRESS,"The full postal address of the community garden or food tree, combining street number, name, direction, and type for complete location details.",community-gardens-and-food-trees,MERGED_ADDRESS,"The ADDRESS column provides the street address of each community centre. These addresses include street numbers and names, such as 1 Kingsway for Mount Pleasant and 1318 Cartwright St for False Creek.",Yes,Yes
community-centres,Geo Local Area,"The neighbourhood or broader geographical area within the city where the community garden or food trees are located, providing context for its location.",community-gardens-and-food-trees,Geo Local Area,"The Geo Local Area column identifies the general neighborhood or local area where each community centre is situated, such as Mount Pleasant, Fairview, and Renfrew-Collingwood.",Yes,Yes
community-centres,ADDRESS,"This column contains the street address of the cultural spaces, situated in Vancouver, BC, and includes specific details such as street number and name.",cultural-spaces,ADDRESS,"The ADDRESS column provides the street address of each community centre. These addresses include street numbers and names, such as 1 Kingsway for Mount Pleasant and 1318 Cartwright St for False Creek.",Yes,Yes
community-centres,Geo Local Area,"This column identifies the local area or neighborhood within Vancouver where each cultural space is located, such as Downtown, Grandview-Woodland, or Kitsilano.",cultural-spaces,LOCAL_AREA,"The Geo Local Area column identifies the general neighborhood or local area where each community centre is situated, such as Mount Pleasant, Fairview, and Renfrew-Collingwood.",Yes,Yes
community-centres,ADDRESS,The street address where the organization is located or receives mail.,eo_pr,STREET,"The ADDRESS column provides the street address of each community centre. These addresses include street numbers and names, such as 1 Kingsway for Mount Pleasant and 1318 Cartwright St for False Creek.",Yes,No
community-centres,ADDRESS,"This column specifies the street addresses of the organizations, which denotes their physical or mailing location.",eo4,STREET,"The ADDRESS column provides the street address of each community centre. These addresses include street numbers and names, such as 1 Kingsway for Mount Pleasant and 1318 Cartwright St for False Creek.",Yes,No
community-centres,Geo Local Area,"In this column, the local areas or neighborhoods associated with each library branch are listed, indicating the community or planned service area for the library.",libraries,Geo Local Area,"The Geo Local Area column identifies the general neighborhood or local area where each community centre is situated, such as Mount Pleasant, Fairview, and Renfrew-Collingwood.",Yes,Yes
community-centres,Geo Local Area,The neighborhood within Vancouver where the artwork is located.,public-art,Neighbourhood,"The Geo Local Area column identifies the general neighborhood or local area where each community centre is situated, such as Mount Pleasant, Fairview, and Renfrew-Collingwood.",Yes,No
community-centres,Geo Local Area,"A broader geographical classification indicating the local area where the artwork resides, within or near a neighborhood.",public-art,GeoLocalArea,"The Geo Local Area column identifies the general neighborhood or local area where each community centre is situated, such as Mount Pleasant, Fairview, and Renfrew-Collingwood.",Yes,No
community-centres,Geo Local Area,"The broader neighborhood or community area where the property is situated, providing context to its geographical location.",rental-standards-current-issues,Geo Local Area,"The Geo Local Area column identifies the general neighborhood or local area where each community centre is situated, such as Mount Pleasant, Fairview, and Renfrew-Collingwood.",Yes,Yes
community-centres,Geo Local Area,"The Geo Local Area column indicates the neighborhood or region within Vancouver where the school is situated. This provides a contextual geographical area, such as 'Killarney' or 'Kensington-Cedar Cottage,' linking the school to its broader local community.",schools,Geo Local Area,"The Geo Local Area column identifies the general neighborhood or local area where each community centre is situated, such as Mount Pleasant, Fairview, and Renfrew-Collingwood.",Yes,Yes
community-centres,Geo Local Area,"This column specifies the local area or neighborhood within which the intersection is located, providing a general geographic classification based on established municipal boundaries or districts.",street-intersections,Geo Local Area,"The Geo Local Area column identifies the general neighborhood or local area where each community centre is situated, such as Mount Pleasant, Fairview, and Renfrew-Collingwood.",Yes,Yes
community-gardens-and-food-trees,Geo Local Area,"This column identifies the local area or neighborhood within Vancouver where each cultural space is located, such as Downtown, Grandview-Woodland, or Kitsilano.",cultural-spaces,LOCAL_AREA,"The neighbourhood or broader geographical area within the city where the community garden or food trees are located, providing context for its location.",Yes,No
community-gardens-and-food-trees,STEWARD_OR_MANAGING_ORGANIZATION,The official name of the organization or business entity.,eo_pr,NAME,"The organization or group responsible for managing and maintaining the garden or trees, often a local community group or city department.",Yes,No
community-gardens-and-food-trees,STEWARD_OR_MANAGING_ORGANIZATION,The NAME column contains the official name of the organization.,eo_xx,NAME,"The organization or group responsible for managing and maintaining the garden or trees, often a local community group or city department.",Yes,No
community-gardens-and-food-trees,STEWARD_OR_MANAGING_ORGANIZATION,"This column includes the names of the organizations, providing a clear label or title for each entity listed in the dataset.",eo4,NAME,"The organization or group responsible for managing and maintaining the garden or trees, often a local community group or city department.",Yes,No
community-gardens-and-food-trees,Geo Local Area,"In this column, the local areas or neighborhoods associated with each library branch are listed, indicating the community or planned service area for the library.",libraries,Geo Local Area,"The neighbourhood or broader geographical area within the city where the community garden or food trees are located, providing context for its location.",Yes,No
community-gardens-and-food-trees,NAME,The name of the location or venue where the artwork is installed.,public-art,SiteName,"The official name of the community garden or food tree location, often reflecting its geographic area or a distinguishing characteristic.",Yes,No
community-gardens-and-food-trees,Geo Local Area,The neighborhood within Vancouver where the artwork is located.,public-art,Neighbourhood,"The neighbourhood or broader geographical area within the city where the community garden or food trees are located, providing context for its location.",Yes,No
community-gardens-and-food-trees,Geo Local Area,"A broader geographical classification indicating the local area where the artwork resides, within or near a neighborhood.",public-art,GeoLocalArea,"The neighbourhood or broader geographical area within the city where the community garden or food trees are located, providing context for its location.",Yes,No
community-gardens-and-food-trees,STREET_NAME,"The name designation of the street where the property is located, including avenues, streets, and routes.",rental-standards-current-issues,Street,"The name of the street where the community garden or food tree is located, essential for locating it on a map.",Yes,No
