LEFT_TABLE,RIGHT_TABLE
statewise-census-data-in-india-1901-2011.csv,road-ahead-current-road-closures.csv
statewise-census-data-in-india-1901-2011.csv,property-tie-lines.csv
statewise-census-data-in-india-1901-2011.csv,public-art.csv
statewise-census-data-in-india-1901-2011.csv,gvrd-sewer-trunk-mains.csv
statewise-census-data-in-india-1901-2011.csv,SCS_Staff_Salaries_data_30th_June 2010.csv
statewise-census-data-in-india-1901-2011.csv,schools.csv
statewise-census-data-in-india-1901-2011.csv,rental-standards-current-issues.csv
statewise-census-data-in-india-1901-2011.csv,datasets_579296_1047868_authors.csv
statewise-census-data-in-india-1901-2011.csv,survey_results_schema.csv
statewise-census-data-in-india-1901-2011.csv,animal-control-inventory-lost-and-found.csv
statewise-census-data-in-india-1901-2011.csv,glassdoor_wwfu_val_captions.csv
statewise-census-data-in-india-1901-2011.csv,eo_xx.csv
statewise-census-data-in-india-1901-2011.csv,community-gardens-and-food-trees.csv
statewise-census-data-in-india-1901-2011.csv,road-ahead-upcoming-projects.csv
statewise-census-data-in-india-1901-2011.csv,libraries.csv
statewise-census-data-in-india-1901-2011.csv,cultural-spaces.csv
statewise-census-data-in-india-1901-2011.csv,datasets_517172_952401_train.csv
statewise-census-data-in-india-1901-2011.csv,public-art-artists.csv
statewise-census-data-in-india-1901-2011.csv,eo4.csv
statewise-census-data-in-india-1901-2011.csv,currency_exchange.csv
statewise-census-data-in-india-1901-2011.csv,eo_pr.csv
statewise-census-data-in-india-1901-2011.csv,road-ahead-projects-under-construction.csv
statewise-census-data-in-india-1901-2011.csv,ability_ids.csv
statewise-census-data-in-india-1901-2011.csv,population-by-governorate-citizenship-and-gender.csv
statewise-census-data-in-india-1901-2011.csv,community-centres.csv
statewise-census-data-in-india-1901-2011.csv,street-intersections.csv
statewise-census-data-in-india-1901-2011.csv,population-census-of-botswana-2011.csv
road-ahead-current-road-closures.csv,property-tie-lines.csv
road-ahead-current-road-closures.csv,public-art.csv
road-ahead-current-road-closures.csv,gvrd-sewer-trunk-mains.csv
road-ahead-current-road-closures.csv,SCS_Staff_Salaries_data_30th_June 2010.csv
road-ahead-current-road-closures.csv,schools.csv
road-ahead-current-road-closures.csv,rental-standards-current-issues.csv
road-ahead-current-road-closures.csv,datasets_579296_1047868_authors.csv
road-ahead-current-road-closures.csv,survey_results_schema.csv
road-ahead-current-road-closures.csv,animal-control-inventory-lost-and-found.csv
road-ahead-current-road-closures.csv,glassdoor_wwfu_val_captions.csv
road-ahead-current-road-closures.csv,eo_xx.csv
road-ahead-current-road-closures.csv,community-gardens-and-food-trees.csv
road-ahead-current-road-closures.csv,road-ahead-upcoming-projects.csv
road-ahead-current-road-closures.csv,libraries.csv
road-ahead-current-road-closures.csv,cultural-spaces.csv
road-ahead-current-road-closures.csv,datasets_517172_952401_train.csv
road-ahead-current-road-closures.csv,public-art-artists.csv
road-ahead-current-road-closures.csv,eo4.csv
road-ahead-current-road-closures.csv,currency_exchange.csv
road-ahead-current-road-closures.csv,eo_pr.csv
road-ahead-current-road-closures.csv,road-ahead-projects-under-construction.csv
road-ahead-current-road-closures.csv,ability_ids.csv
road-ahead-current-road-closures.csv,population-by-governorate-citizenship-and-gender.csv
road-ahead-current-road-closures.csv,community-centres.csv
road-ahead-current-road-closures.csv,street-intersections.csv
road-ahead-current-road-closures.csv,population-census-of-botswana-2011.csv
property-tie-lines.csv,public-art.csv
property-tie-lines.csv,gvrd-sewer-trunk-mains.csv
property-tie-lines.csv,SCS_Staff_Salaries_data_30th_June 2010.csv
property-tie-lines.csv,schools.csv
property-tie-lines.csv,rental-standards-current-issues.csv
property-tie-lines.csv,datasets_579296_1047868_authors.csv
property-tie-lines.csv,survey_results_schema.csv
property-tie-lines.csv,animal-control-inventory-lost-and-found.csv
property-tie-lines.csv,glassdoor_wwfu_val_captions.csv
property-tie-lines.csv,eo_xx.csv
property-tie-lines.csv,community-gardens-and-food-trees.csv
property-tie-lines.csv,road-ahead-upcoming-projects.csv
property-tie-lines.csv,libraries.csv
property-tie-lines.csv,cultural-spaces.csv
property-tie-lines.csv,datasets_517172_952401_train.csv
property-tie-lines.csv,public-art-artists.csv
property-tie-lines.csv,eo4.csv
property-tie-lines.csv,currency_exchange.csv
property-tie-lines.csv,eo_pr.csv
property-tie-lines.csv,road-ahead-projects-under-construction.csv
property-tie-lines.csv,ability_ids.csv
property-tie-lines.csv,population-by-governorate-citizenship-and-gender.csv
