LEFT_TABLE,RIGHT_TABLE,JOINABLE
statewise-census-data-in-india-1901-2011.csv,road-ahead-current-road-closures.csv,No
statewise-census-data-in-india-1901-2011.csv,property-tie-lines.csv,No
statewise-census-data-in-india-1901-2011.csv,public-art.csv,No
statewise-census-data-in-india-1901-2011.csv,gvrd-sewer-trunk-mains.csv,No
statewise-census-data-in-india-1901-2011.csv,SCS_Staff_Salaries_data_30th_June 2010.csv,No
statewise-census-data-in-india-1901-2011.csv,schools.csv,No
statewise-census-data-in-india-1901-2011.csv,rental-standards-current-issues.csv,No
statewise-census-data-in-india-1901-2011.csv,datasets_579296_1047868_authors.csv,No
statewise-census-data-in-india-1901-2011.csv,survey_results_schema.csv,No
statewise-census-data-in-india-1901-2011.csv,animal-control-inventory-lost-and-found.csv,No
statewise-census-data-in-india-1901-2011.csv,glassdoor_wwfu_val_captions.csv,No
statewise-census-data-in-india-1901-2011.csv,eo_xx.csv,No
statewise-census-data-in-india-1901-2011.csv,community-gardens-and-food-trees.csv,No
statewise-census-data-in-india-1901-2011.csv,road-ahead-upcoming-projects.csv,No
statewise-census-data-in-india-1901-2011.csv,libraries.csv,No
statewise-census-data-in-india-1901-2011.csv,cultural-spaces.csv,No
statewise-census-data-in-india-1901-2011.csv,datasets_517172_952401_train.csv,No
statewise-census-data-in-india-1901-2011.csv,public-art-artists.csv,No
statewise-census-data-in-india-1901-2011.csv,eo4.csv,No
statewise-census-data-in-india-1901-2011.csv,currency_exchange.csv,No
statewise-census-data-in-india-1901-2011.csv,eo_pr.csv,No
statewise-census-data-in-india-1901-2011.csv,road-ahead-projects-under-construction.csv,No
statewise-census-data-in-india-1901-2011.csv,ability_ids.csv,No
statewise-census-data-in-india-1901-2011.csv,population-by-governorate-citizenship-and-gender.csv,No
statewise-census-data-in-india-1901-2011.csv,community-centres.csv,No
statewise-census-data-in-india-1901-2011.csv,street-intersections.csv,No
statewise-census-data-in-india-1901-2011.csv,population-census-of-botswana-2011.csv,No
road-ahead-current-road-closures.csv,property-tie-lines.csv,Yes
road-ahead-current-road-closures.csv,public-art.csv,No
road-ahead-current-road-closures.csv,gvrd-sewer-trunk-mains.csv,No
road-ahead-current-road-closures.csv,SCS_Staff_Salaries_data_30th_June 2010.csv,No
road-ahead-current-road-closures.csv,schools.csv,No
road-ahead-current-road-closures.csv,rental-standards-current-issues.csv,Yes
road-ahead-current-road-closures.csv,datasets_579296_1047868_authors.csv,No
road-ahead-current-road-closures.csv,survey_results_schema.csv,No
road-ahead-current-road-closures.csv,animal-control-inventory-lost-and-found.csv,No
road-ahead-current-road-closures.csv,glassdoor_wwfu_val_captions.csv,No
road-ahead-current-road-closures.csv,eo_xx.csv,No
road-ahead-current-road-closures.csv,community-gardens-and-food-trees.csv,No
road-ahead-current-road-closures.csv,road-ahead-upcoming-projects.csv,Yes
road-ahead-current-road-closures.csv,libraries.csv,No
road-ahead-current-road-closures.csv,cultural-spaces.csv,Yes
road-ahead-current-road-closures.csv,datasets_517172_952401_train.csv,No
road-ahead-current-road-closures.csv,public-art-artists.csv,No
road-ahead-current-road-closures.csv,eo4.csv,No
road-ahead-current-road-closures.csv,currency_exchange.csv,No
road-ahead-current-road-closures.csv,eo_pr.csv,No
road-ahead-current-road-closures.csv,road-ahead-projects-under-construction.csv,Yes
road-ahead-current-road-closures.csv,ability_ids.csv,No
road-ahead-current-road-closures.csv,population-by-governorate-citizenship-and-gender.csv,No
road-ahead-current-road-closures.csv,community-centres.csv,No
road-ahead-current-road-closures.csv,street-intersections.csv,Yes
road-ahead-current-road-closures.csv,population-census-of-botswana-2011.csv,No
property-tie-lines.csv,public-art.csv,No
property-tie-lines.csv,gvrd-sewer-trunk-mains.csv,No
property-tie-lines.csv,SCS_Staff_Salaries_data_30th_June 2010.csv,No
property-tie-lines.csv,schools.csv,No
property-tie-lines.csv,rental-standards-current-issues.csv,No
property-tie-lines.csv,datasets_579296_1047868_authors.csv,No
property-tie-lines.csv,survey_results_schema.csv,No
property-tie-lines.csv,animal-control-inventory-lost-and-found.csv,No
property-tie-lines.csv,glassdoor_wwfu_val_captions.csv,No
property-tie-lines.csv,eo_xx.csv,No
property-tie-lines.csv,community-gardens-and-food-trees.csv,No
property-tie-lines.csv,road-ahead-upcoming-projects.csv,Yes
property-tie-lines.csv,libraries.csv,No
property-tie-lines.csv,cultural-spaces.csv,No
property-tie-lines.csv,datasets_517172_952401_train.csv,No
